feature_index,h2
0,0.290494
1,0.140442
2,0.244832
3,0.252776
4,0.23628
5,0.311175
6,0.393795
7,0.29655
8,0.237397
9,0.303889
10,0.20654
11,0.402137
12,0.150451
13,0.295155
14,0.345073
15,0.254417
16,0.342561
17,0.259267
18,0.121966
19,0.150375
20,0.161779
21,0.315721
22,0.37836
23,0.0940206
24,0.0989512
25,0.297244
26,0.21357
27,0.24604
28,0.423337
29,0.406705
30,0.339059
31,0.280902
32,0.230363
33,0.264655
34,0.329369
35,0.397762
36,0.27994
37,0.171066
38,0.264028
39,0.215115
40,0.297429
41,0.152279
42,0.304198
43,0.221303
44,0.365596
45,0.254606
46,0.310702
47,0.368265
48,0.240387
49,0.328998
50,0.0792569
51,0.376732
52,0.35312
53,0.232391
54,0.102401
55,0.23345
56,0.312518
57,0.353864
58,0.326994
59,0.245473
60,0.104756
61,0.351267
62,0.201104
63,0.426557
64,0.166334
65,0.273818
66,0.249084
67,0.300768
68,0.232783
69,0.0600274
70,0.0896768
71,0.269225
72,0.316022
73,0.107138
74,0.202481
75,0.200832
76,0.20218
77,0.181379
78,0.103013
79,0.0808011
80,0.19132
81,0.0491154
82,0.140515
83,0.165531
84,0.147192
85,0.0995064
86,0.342183
87,0.327819
88,0.315845
89,0.215342
90,0.301212
91,0.294436
92,0.107217
93,0.104246
94,0.129733
95,0.0674921
96,0.229583
97,0.219631
98,0.144018
99,0.130455
100,0.171902
101,0.3789
102,0.268964
103,0.239204
104,0.0320677
105,0.135115
106,0.185343
107,0.19957
108,0.126945
109,0.241978
110,0.12616
111,0.35138
112,0.111751
113,0.326317
114,0.22531
115,0.0935879
116,0.185871
117,0.181521
118,0.154442
119,0.123896
120,0.243198
121,0.18076
122,0.0926943
123,0.327707
124,0.333301
125,0.342823
126,0.346658
127,0.262165
