feature_index,h2
0,0.290234
1,0.140085
2,0.245303
3,0.252942
4,0.23718
5,0.311805
6,0.393779
7,0.296197
8,0.237955
9,0.30323
10,0.206314
11,0.402227
12,0.150575
13,0.29529
14,0.345844
15,0.255203
16,0.342645
17,0.259257
18,0.123254
19,0.149924
20,0.161849
21,0.31537
22,0.379166
23,0.0931642
24,0.0982829
25,0.296906
26,0.213835
27,0.245599
28,0.423456
29,0.406782
30,0.338971
31,0.281044
32,0.230527
33,0.264674
34,0.329657
35,0.39832
36,0.279279
37,0.171201
38,0.263938
39,0.215317
40,0.296167
41,0.152667
42,0.305462
43,0.220744
44,0.365833
45,0.255187
46,0.310714
47,0.369085
48,0.240224
49,0.328444
50,0.0795176
51,0.377377
52,0.35252
53,0.232602
54,0.102893
55,0.23383
56,0.311794
57,0.353781
58,0.326775
59,0.245261
60,0.105522
61,0.351309
62,0.201501
63,0.426443
64,0.166454
65,0.274043
66,0.248777
67,0.300863
68,0.233044
69,0.0600262
70,0.0903887
71,0.269678
72,0.315294
73,0.106884
74,0.2026
75,0.201495
76,0.20219
77,0.181425
78,0.102703
79,0.0810554
80,0.190725
81,0.0487856
82,0.140207
83,0.166077
84,0.147382
85,0.0993416
86,0.341801
87,0.32835
88,0.314404
89,0.215631
90,0.30104
91,0.295075
92,0.10742
93,0.104076
94,0.129485
95,0.0671633
96,0.230067
97,0.220013
98,0.144892
99,0.130556
100,0.17155
101,0.378836
102,0.269205
103,0.238868
104,0.0321172
105,0.134854
106,0.185565
107,0.200884
108,0.127849
109,0.241687
110,0.126095
111,0.351232
112,0.111845
113,0.326429
114,0.224986
115,0.0935437
116,0.186048
117,0.18139
118,0.154027
119,0.124173
120,0.243546
121,0.1814
122,0.0928322
123,0.327397
124,0.334374
125,0.343383
126,0.346309
127,0.262591
