feature_index,h2
0,0.289768
1,0.138012
2,0.244961
3,0.251823
4,0.235237
5,0.310939
6,0.393612
7,0.297558
8,0.237014
9,0.303607
10,0.206668
11,0.40077
12,0.151422
13,0.29494
14,0.346222
15,0.255614
16,0.345338
17,0.25884
18,0.121081
19,0.150529
20,0.16194
21,0.314631
22,0.37848
23,0.0955069
24,0.0978329
25,0.297173
26,0.213451
27,0.246126
28,0.423625
29,0.407361
30,0.339531
31,0.283144
32,0.230295
33,0.26544
34,0.330059
35,0.399937
36,0.280502
37,0.172097
38,0.264122
39,0.214766
40,0.297484
41,0.152455
42,0.304837
43,0.220822
44,0.36561
45,0.253423
46,0.31096
47,0.368485
48,0.241055
49,0.329565
50,0.0766962
51,0.376529
52,0.353059
53,0.232707
54,0.103424
55,0.232985
56,0.311792
57,0.353683
58,0.328156
59,0.245146
60,0.103443
61,0.350701
62,0.200176
63,0.426043
64,0.165932
65,0.27347
66,0.24945
67,0.301895
68,0.233423
69,0.060263
70,0.091068
71,0.271247
72,0.317259
73,0.107322
74,0.203119
75,0.201322
76,0.202731
77,0.180836
78,0.102643
79,0.0815144
80,0.192902
81,0.0488754
82,0.140434
83,0.164402
84,0.149634
85,0.0978204
86,0.342585
87,0.328895
88,0.318159
89,0.213566
90,0.30127
91,0.296456
92,0.108793
93,0.102825
94,0.128853
95,0.0672945
96,0.230145
97,0.216493
98,0.143518
99,0.128889
100,0.170069
101,0.377435
102,0.267865
103,0.239574
104,0.0340882
105,0.1354
106,0.185978
107,0.201067
108,0.128114
109,0.241471
110,0.126572
111,0.349482
112,0.11227
113,0.326096
114,0.226292
115,0.0937283
116,0.186114
117,0.181543
118,0.154217
119,0.12382
120,0.244955
121,0.181534
122,0.0924204
123,0.326105
124,0.332471
125,0.342827
126,0.346842
127,0.261213
