feature_index,h2
0,0.283834
1,0.21674
2,0.301691
3,0.241749
4,0.311221
5,0.317228
6,0.29338
7,0.234584
8,0.23469
9,0.313893
10,0.18305
11,0.313727
12,0.187044
13,0.20274
14,0.372641
15,0.358627
16,0.436793
17,0.256947
18,0.238536
19,0.0121405
20,0.284484
21,0.280558
22,0.433673
23,0.0214835
24,0.0958715
25,0.276231
26,0.24855
27,0.185545
28,0.249247
29,0.388155
30,0.309849
31,0.321209
32,0.307443
33,0.269676
34,0.403101
35,0.312229
36,0.353074
37,0.184015
38,0.373707
39,0.240378
40,0.258213
41,0.130873
42,0.317681
43,0.226506
44,0.347506
45,0.319114
46,0.266868
47,0.286992
48,0.249954
49,0.308635
50,0.0354149
51,0.427361
52,0.399606
53,0.251881
54,0.114201
55,0.219521
56,0.287621
57,0.139698
58,0.319103
59,0.212057
60,0.321358
61,0.327198
62,0.173396
63,0.323843
64,0.242491
65,0.345048
66,0.237487
67,0.392591
68,0.220578
69,0.218283
70,0.0858798
71,0.254808
72,0.310063
73,0.0674632
74,0.262177
75,0.346776
76,0.245242
77,0.331509
78,0.280711
79,0.141624
80,0.239059
81,0.203904
82,0.154574
83,0.22128
84,0.328912
85,0.307104
86,0.294858
87,0.293711
88,0.241843
89,0.255942
90,0.162413
91,0.479351
92,0.323623
93,0.207385
94,0.267034
95,0.134849
96,0.153892
97,0.397231
98,0.238203
99,0.199533
100,0.194745
101,0.295527
102,0.21648
103,0.248214
104,0.257874
105,0.211662
106,0.188634
107,0.496114
108,0.145395
109,0.337821
110,0.321032
111,0.263981
112,0.122433
113,0.398854
114,0.135539
115,0.280567
116,0.188867
117,0.234901
118,0.300453
119,0.144758
120,0.32764
121,0.165822
122,0.187994
123,0.317366
124,0.409473
125,0.394293
126,0.459071
127,0.353228
