feature_index,h2
0,0.283385
1,0.216886
2,0.301855
3,0.240629
4,0.311876
5,0.316332
6,0.291603
7,0.236398
8,0.234624
9,0.310794
10,0.182354
11,0.313335
12,0.187384
13,0.204827
14,0.371557
15,0.358643
16,0.435399
17,0.258234
18,0.237717
19,0.0128288
20,0.286352
21,0.27885
22,0.4336
23,0.0240221
24,0.0958343
25,0.276944
26,0.24871
27,0.186387
28,0.249587
29,0.388376
30,0.310294
31,0.319361
32,0.307575
33,0.27091
34,0.404736
35,0.312797
36,0.352622
37,0.182316
38,0.376905
39,0.241808
40,0.259733
41,0.132869
42,0.315946
43,0.225821
44,0.348028
45,0.318965
46,0.268547
47,0.287082
48,0.248427
49,0.308702
50,0.036402
51,0.427303
52,0.399836
53,0.250651
54,0.114682
55,0.216829
56,0.289234
57,0.139878
58,0.320161
59,0.210793
60,0.322436
61,0.325535
62,0.174997
63,0.323461
64,0.24265
65,0.345438
66,0.237109
67,0.395219
68,0.220412
69,0.217972
70,0.086528
71,0.255117
72,0.30995
73,0.0682748
74,0.261423
75,0.346812
76,0.24531
77,0.333034
78,0.282538
79,0.139992
80,0.239798
81,0.205321
82,0.157221
83,0.217308
84,0.330382
85,0.306082
86,0.29556
87,0.293532
88,0.241234
89,0.255291
90,0.162945
91,0.480074
92,0.321441
93,0.207026
94,0.266151
95,0.13463
96,0.156345
97,0.39739
98,0.238414
99,0.199078
100,0.194671
101,0.295248
102,0.217578
103,0.249213
104,0.257401
105,0.211442
106,0.187698
107,0.497051
108,0.143971
109,0.336606
110,0.320699
111,0.263608
112,0.121624
113,0.399674
114,0.135223
115,0.282025
116,0.188118
117,0.23628
118,0.298372
119,0.144367
120,0.326943
121,0.166328
122,0.187925
123,0.317209
124,0.410107
125,0.394574
126,0.458914
127,0.353736
