feature_index,h2
0,0.289978
1,0.139458
2,0.245576
3,0.252561
4,0.236324
5,0.311701
6,0.393196
7,0.296841
8,0.238003
9,0.303304
10,0.20631
11,0.401547
12,0.150716
13,0.295518
14,0.346138
15,0.255909
16,0.344639
17,0.259909
18,0.122455
19,0.150404
20,0.162064
21,0.314941
22,0.379028
23,0.0940759
24,0.0980796
25,0.296599
26,0.213834
27,0.245263
28,0.423593
29,0.407358
30,0.339529
31,0.28214
32,0.231128
33,0.264836
34,0.329974
35,0.398981
36,0.279677
37,0.171823
38,0.264099
39,0.215464
40,0.296655
41,0.152477
42,0.305279
43,0.220806
44,0.365932
45,0.254169
46,0.311223
47,0.368527
48,0.241118
49,0.328705
50,0.0787334
51,0.377253
52,0.352712
53,0.232625
54,0.103202
55,0.233531
56,0.311533
57,0.353595
58,0.327351
59,0.245171
60,0.104693
61,0.350951
62,0.200776
63,0.426267
64,0.165796
65,0.273726
66,0.248978
67,0.301535
68,0.233486
69,0.0601581
70,0.0910064
71,0.270551
72,0.31598
73,0.10717
74,0.203025
75,0.201794
76,0.202643
77,0.18106
78,0.102856
79,0.0811803
80,0.192006
81,0.0486907
82,0.140185
83,0.164962
84,0.148417
85,0.0983442
86,0.341856
87,0.328841
88,0.316079
89,0.214697
90,0.301351
91,0.296082
92,0.108224
93,0.103478
94,0.12938
95,0.0670923
96,0.229893
97,0.217953
98,0.144433
99,0.129816
100,0.170663
101,0.378269
102,0.268789
103,0.239493
104,0.0331896
105,0.134771
106,0.185758
107,0.201597
108,0.127867
109,0.24131
110,0.126409
111,0.35013
112,0.112625
113,0.326077
114,0.225925
115,0.0935075
116,0.186059
117,0.180994
118,0.15393
119,0.124067
120,0.244101
121,0.180996
122,0.092665
123,0.327426
124,0.333358
125,0.343425
126,0.346701
127,0.261492
