feature_index,h2
0,0.289566
1,0.139481
2,0.245856
3,0.252286
4,0.236187
5,0.313372
6,0.394018
7,0.296578
8,0.237022
9,0.303008
10,0.205958
11,0.401929
12,0.151619
13,0.294765
14,0.345532
15,0.255186
16,0.343166
17,0.258689
18,0.121816
19,0.150832
20,0.161913
21,0.314576
22,0.378894
23,0.0928764
24,0.097408
25,0.297137
26,0.214052
27,0.246346
28,0.423505
29,0.407438
30,0.339974
31,0.281698
32,0.228708
33,0.264272
34,0.329778
35,0.399086
36,0.279858
37,0.171204
38,0.264047
39,0.214871
40,0.296745
41,0.152867
42,0.305888
43,0.220385
44,0.366037
45,0.254666
46,0.310849
47,0.369692
48,0.240842
49,0.327988
50,0.0783949
51,0.376209
52,0.352093
53,0.232679
54,0.103841
55,0.233335
56,0.311907
57,0.353603
58,0.327004
59,0.245649
60,0.105124
61,0.35031
62,0.199772
63,0.426185
64,0.165844
65,0.273196
66,0.249554
67,0.300913
68,0.233323
69,0.0598489
70,0.0899719
71,0.27093
72,0.316028
73,0.10724
74,0.203089
75,0.202199
76,0.201677
77,0.182328
78,0.102535
79,0.0817171
80,0.191632
81,0.0485932
82,0.140366
83,0.16638
84,0.147367
85,0.0980702
86,0.342341
87,0.328932
88,0.315685
89,0.214099
90,0.300829
91,0.295869
92,0.107389
93,0.102605
94,0.128938
95,0.0666337
96,0.229687
97,0.219453
98,0.144153
99,0.128808
100,0.170997
101,0.378677
102,0.268433
103,0.238925
104,0.0335354
105,0.134671
106,0.185215
107,0.201153
108,0.128698
109,0.242497
110,0.125795
111,0.350175
112,0.11153
113,0.326722
114,0.226235
115,0.093411
116,0.186695
117,0.181639
118,0.154088
119,0.124648
120,0.243947
121,0.180408
122,0.0932527
123,0.326689
124,0.334627
125,0.343551
126,0.347367
127,0.262762
