feature_index,h2
0,0.284144
1,0.216955
2,0.302424
3,0.241551
4,0.311272
5,0.317027
6,0.293276
7,0.235219
8,0.234094
9,0.313478
10,0.183527
11,0.313363
12,0.187034
13,0.203639
14,0.371432
15,0.358714
16,0.43523
17,0.258064
18,0.23915
19,0.0114118
20,0.284835
21,0.280492
22,0.433493
23,0.0218598
24,0.0962961
25,0.276052
26,0.248265
27,0.185015
28,0.249113
29,0.388121
30,0.309819
31,0.320454
32,0.308014
33,0.269904
34,0.403023
35,0.311968
36,0.35329
37,0.183557
38,0.373662
39,0.240926
40,0.258491
41,0.131745
42,0.318207
43,0.226925
44,0.347935
45,0.318695
46,0.267652
47,0.28642
48,0.249005
49,0.308775
50,0.0353305
51,0.427025
52,0.399717
53,0.251966
54,0.11379
55,0.219116
56,0.287804
57,0.139589
58,0.319232
59,0.211616
60,0.321442
61,0.326815
62,0.17401
63,0.323866
64,0.242124
65,0.345896
66,0.23772
67,0.393261
68,0.220645
69,0.217887
70,0.0863389
71,0.254381
72,0.310216
73,0.0676401
74,0.262171
75,0.34664
76,0.245722
77,0.331512
78,0.281479
79,0.14099
80,0.239307
81,0.204277
82,0.155013
83,0.220298
84,0.32913
85,0.305667
86,0.295081
87,0.29358
88,0.242292
89,0.256237
90,0.162185
91,0.479987
92,0.323889
93,0.206821
94,0.267077
95,0.135844
96,0.154578
97,0.397059
98,0.238878
99,0.199528
100,0.194347
101,0.29514
102,0.216475
103,0.248592
104,0.257776
105,0.211902
106,0.188328
107,0.495902
108,0.145695
109,0.33716
110,0.320807
111,0.264032
112,0.12202
113,0.398711
114,0.136931
115,0.280976
116,0.18856
117,0.235398
118,0.299838
119,0.145219
120,0.32767
121,0.166204
122,0.187649
123,0.317746
124,0.410113
125,0.394043
126,0.458607
127,0.352953
