feature_index,h2
0,0.284033
1,0.21596
2,0.302239
3,0.241901
4,0.310532
5,0.316947
6,0.293438
7,0.235713
8,0.234558
9,0.314426
10,0.184174
11,0.31322
12,0.187458
13,0.202803
14,0.372415
15,0.359035
16,0.436378
17,0.257723
18,0.239841
19,0.0115057
20,0.283867
21,0.281737
22,0.433233
23,0.0237186
24,0.0962738
25,0.275583
26,0.248041
27,0.185065
28,0.249496
29,0.388484
30,0.309875
31,0.320779
32,0.310195
33,0.270034
34,0.403195
35,0.31207
36,0.352604
37,0.184313
38,0.37278
39,0.240398
40,0.258582
41,0.130656
42,0.318245
43,0.226967
44,0.347826
45,0.318069
46,0.267601
47,0.286285
48,0.250591
49,0.308626
50,0.0347893
51,0.427141
52,0.399796
53,0.252766
54,0.112424
55,0.220141
56,0.287352
57,0.139316
58,0.320954
59,0.211209
60,0.320408
61,0.327748
62,0.173807
63,0.323187
64,0.241981
65,0.345963
66,0.238192
67,0.392721
68,0.220518
69,0.217147
70,0.0868073
71,0.254794
72,0.310449
73,0.0674514
74,0.261802
75,0.346721
76,0.245625
77,0.33178
78,0.281632
79,0.140203
80,0.239802
81,0.204606
82,0.156681
83,0.220404
84,0.327975
85,0.305745
86,0.294683
87,0.29352
88,0.241721
89,0.255869
90,0.162641
91,0.480272
92,0.324488
93,0.208271
94,0.26783
95,0.135998
96,0.153376
97,0.39791
98,0.238745
99,0.199378
100,0.193669
101,0.295223
102,0.216767
103,0.248744
104,0.258335
105,0.213209
106,0.190207
107,0.49549
108,0.146141
109,0.337494
110,0.32094
111,0.264068
112,0.123801
113,0.397279
114,0.13663
115,0.280261
116,0.189364
117,0.234362
118,0.300825
119,0.144599
120,0.328265
121,0.166568
122,0.188665
123,0.317028
124,0.409348
125,0.392983
126,0.458825
127,0.353694
