feature_index,h2
0,0.289975
1,0.139245
2,0.245353
3,0.252568
4,0.235939
5,0.311369
6,0.393472
7,0.296671
8,0.237545
9,0.303798
10,0.206645
11,0.40221
12,0.150522
13,0.295168
14,0.344542
15,0.254098
16,0.342952
17,0.259024
18,0.12177
19,0.150621
20,0.161758
21,0.314952
22,0.378205
23,0.0946921
24,0.0982332
25,0.297466
26,0.213679
27,0.24594
28,0.423588
29,0.407166
30,0.339491
31,0.281191
32,0.230568
33,0.264871
34,0.328981
35,0.398473
36,0.279736
37,0.17126
38,0.26431
39,0.21504
40,0.297617
41,0.152323
42,0.304746
43,0.221041
44,0.365873
45,0.253825
46,0.310754
47,0.368104
48,0.240301
49,0.328588
50,0.0786312
51,0.376478
52,0.352908
53,0.232635
54,0.103043
55,0.23298
56,0.312054
57,0.354134
58,0.326944
59,0.245774
60,0.103508
61,0.351081
62,0.200947
63,0.426304
64,0.166193
65,0.273595
66,0.249675
67,0.300727
68,0.23359
69,0.0597847
70,0.0906943
71,0.269032
72,0.316346
73,0.107168
74,0.202341
75,0.200918
76,0.201665
77,0.181311
78,0.102877
79,0.0808491
80,0.191308
81,0.0489234
82,0.140949
83,0.165588
84,0.147083
85,0.0986189
86,0.342036
87,0.328014
88,0.316009
89,0.215169
90,0.301269
91,0.295417
92,0.107772
93,0.103876
94,0.128623
95,0.067106
96,0.229902
97,0.218923
98,0.143242
99,0.130074
100,0.170846
101,0.377899
102,0.268301
103,0.239274
104,0.0325749
105,0.134967
106,0.185777
107,0.199878
108,0.1277
109,0.242155
110,0.126152
111,0.350557
112,0.111945
113,0.32603
114,0.22625
115,0.0936621
116,0.186529
117,0.18132
118,0.153845
119,0.123504
120,0.242779
121,0.180865
122,0.0928919
123,0.326548
124,0.332386
125,0.342519
126,0.346271
127,0.261118
