feature_index,h2
0,0.289964
1,0.13891
2,0.245282
3,0.251711
4,0.235219
5,0.311661
6,0.394143
7,0.297436
8,0.236258
9,0.303697
10,0.206561
11,0.401591
12,0.151012
13,0.294923
14,0.345615
15,0.255102
16,0.34355
17,0.25908
18,0.120973
19,0.150766
20,0.162126
21,0.314335
22,0.378052
23,0.0951104
24,0.0978484
25,0.297574
26,0.21366
27,0.246388
28,0.423417
29,0.407544
30,0.339871
31,0.282501
32,0.229177
33,0.265014
34,0.329523
35,0.399305
36,0.280669
37,0.171271
38,0.264749
39,0.214486
40,0.297603
41,0.152149
42,0.30489
43,0.220867
44,0.365593
45,0.253807
46,0.310655
47,0.368317
48,0.240993
49,0.329455
50,0.0775397
51,0.376067
52,0.352923
53,0.232411
54,0.103462
55,0.233245
56,0.312267
57,0.353403
58,0.327629
59,0.24545
60,0.104002
61,0.350365
62,0.199777
63,0.426154
64,0.165741
65,0.273148
66,0.249367
67,0.301327
68,0.233599
69,0.0602162
70,0.090296
71,0.270449
72,0.316976
73,0.107506
74,0.203127
75,0.201573
76,0.201884
77,0.181506
78,0.102717
79,0.0815951
80,0.192563
81,0.0489765
82,0.140335
83,0.164786
84,0.148205
85,0.0981532
86,0.342637
87,0.328916
88,0.318052
89,0.213892
90,0.300887
91,0.295751
92,0.1077
93,0.103033
94,0.128969
95,0.0669451
96,0.229603
97,0.21766
98,0.143309
99,0.128935
100,0.170645
101,0.378354
102,0.268058
103,0.239478
104,0.0333603
105,0.135204
106,0.185695
107,0.200389
108,0.127778
109,0.241785
110,0.126116
111,0.349792
112,0.111855
113,0.326436
114,0.22672
115,0.0939126
116,0.186273
117,0.181535
118,0.154224
119,0.124041
120,0.243856
121,0.180708
122,0.0928066
123,0.32679
124,0.332912
125,0.343059
126,0.347219
127,0.26137
