feature_index,h2
0,0.289963
1,0.139523
2,0.245179
3,0.252767
4,0.235983
5,0.311176
6,0.392982
7,0.297495
8,0.237968
9,0.303185
10,0.206422
11,0.401917
12,0.150577
13,0.295736
14,0.344438
15,0.254534
16,0.343456
17,0.260517
18,0.122571
19,0.150397
20,0.161497
21,0.314788
22,0.378718
23,0.0939123
24,0.098666
25,0.296948
26,0.213776
27,0.245353
28,0.423205
29,0.40657
30,0.339532
31,0.280982
32,0.231316
33,0.264784
34,0.32925
35,0.3985
36,0.280137
37,0.171613
38,0.263996
39,0.21571
40,0.29732
41,0.152365
42,0.304146
43,0.221133
44,0.366371
45,0.25402
46,0.310755
47,0.368232
48,0.240273
49,0.327871
50,0.0783477
51,0.376697
52,0.353035
53,0.23263
54,0.102775
55,0.233268
56,0.311743
57,0.35342
58,0.327378
59,0.245644
60,0.103889
61,0.350904
62,0.201776
63,0.425742
64,0.1661
65,0.274053
66,0.249009
67,0.300114
68,0.233097
69,0.0593453
70,0.0915373
71,0.269235
72,0.315768
73,0.107718
74,0.202453
75,0.20068
76,0.201666
77,0.18153
78,0.102901
79,0.0809889
80,0.191723
81,0.0487739
82,0.140586
83,0.164983
84,0.147349
85,0.0985514
86,0.34136
87,0.327788
88,0.316686
89,0.215603
90,0.302189
91,0.296148
92,0.108285
93,0.10453
94,0.129224
95,0.0677637
96,0.229299
97,0.218414
98,0.144221
99,0.130323
100,0.170798
101,0.377497
102,0.268023
103,0.239966
104,0.0328228
105,0.134879
106,0.186239
107,0.200298
108,0.127646
109,0.241464
110,0.125877
111,0.350912
112,0.112709
113,0.326029
114,0.226186
115,0.0931365
116,0.186672
117,0.181157
118,0.154224
119,0.123029
120,0.242468
121,0.181311
122,0.0922995
123,0.327332
124,0.332566
125,0.342602
126,0.346264
127,0.261149
