feature_index,h2
0,0.289825
1,0.13853
2,0.244829
3,0.25215
4,0.235798
5,0.311037
6,0.39375
7,0.297622
8,0.237497
9,0.303369
10,0.206624
11,0.401399
12,0.151503
13,0.29465
14,0.345468
15,0.255036
16,0.344307
17,0.259808
18,0.121545
19,0.150432
20,0.162148
21,0.315036
22,0.378514
23,0.0952647
24,0.0981955
25,0.297005
26,0.213459
27,0.246268
28,0.423635
29,0.407114
30,0.339535
31,0.282334
32,0.230313
33,0.265125
34,0.329692
35,0.399286
36,0.279734
37,0.171535
38,0.264851
39,0.21503
40,0.297553
41,0.152297
42,0.304598
43,0.221051
44,0.366139
45,0.253203
46,0.310986
47,0.369181
48,0.240745
49,0.328671
50,0.0772746
51,0.376449
52,0.353014
53,0.232886
54,0.103182
55,0.232833
56,0.311702
57,0.353555
58,0.327579
59,0.245229
60,0.103496
61,0.350938
62,0.200821
63,0.426217
64,0.165955
65,0.273616
66,0.249715
67,0.301083
68,0.233708
69,0.059747
70,0.0909458
71,0.270554
72,0.316726
73,0.107189
74,0.202967
75,0.201272
76,0.20183
77,0.181426
78,0.10332
79,0.0813638
80,0.191994
81,0.0487397
82,0.140504
83,0.164745
84,0.148866
85,0.0975937
86,0.342106
87,0.328419
88,0.317381
89,0.213974
90,0.301485
91,0.296255
92,0.108237
93,0.103484
94,0.128705
95,0.0674229
96,0.230147
97,0.217988
98,0.143636
99,0.129018
100,0.170532
101,0.377524
102,0.268434
103,0.239721
104,0.0337445
105,0.135312
106,0.185921
107,0.200923
108,0.128333
109,0.241664
110,0.126252
111,0.350091
112,0.11272
113,0.326018
114,0.226044
115,0.0938465
116,0.186419
117,0.181077
118,0.154205
119,0.12422
120,0.244006
121,0.181498
122,0.0929804
123,0.326184
124,0.332637
125,0.342429
126,0.346528
127,0.261525
