feature_index,h2
0,0.288873
1,0.222184
2,0.303798
3,0.239166
4,0.318039
5,0.318794
6,0.291274
7,0.24345
8,0.235458
9,0.301165
10,0.178455
11,0.306452
12,0.190271
13,0.202174
14,0.372805
15,0.360354
16,0.429284
17,0.2603
18,0.24159
19,0.0165301
20,0.292527
21,0.269938
22,0.440954
23,0.0330722
24,0.0868431
25,0.27923
26,0.249147
27,0.182176
28,0.246785
29,0.387737
30,0.308545
31,0.318206
32,0.306817
33,0.272045
34,0.405284
35,0.311616
36,0.348367
37,0.180849
38,0.383772
39,0.242827
40,0.266628
41,0.136253
42,0.312203
43,0.221448
44,0.35131
45,0.321364
46,0.270154
47,0.289603
48,0.244045
49,0.304018
50,0.0366292
51,0.425215
52,0.399977
53,0.245844
54,0.118005
55,0.21064
56,0.291099
57,0.144378
58,0.321365
59,0.204963
60,0.3201
61,0.326479
62,0.182285
63,0.319371
64,0.243633
65,0.34438
66,0.23648
67,0.399775
68,0.220382
69,0.217236
70,0.0889461
71,0.257652
72,0.305839
73,0.0766123
74,0.255851
75,0.351435
76,0.246071
77,0.334474
78,0.284482
79,0.141247
80,0.240266
81,0.202337
82,0.161763
83,0.212468
84,0.331674
85,0.308402
86,0.301912
87,0.289925
88,0.230999
89,0.256905
90,0.167033
91,0.478596
92,0.320068
93,0.203891
94,0.265501
95,0.131442
96,0.164536
97,0.400821
98,0.242912
99,0.198912
100,0.192616
101,0.292796
102,0.225275
103,0.246828
104,0.257839
105,0.212348
106,0.186959
107,0.502
108,0.141465
109,0.332987
110,0.322215
111,0.258417
112,0.117335
113,0.404501
114,0.144811
115,0.286503
116,0.185002
117,0.241936
118,0.296682
119,0.145403
120,0.322295
121,0.166714
122,0.184917
123,0.316883
124,0.409035
125,0.399278
126,0.463988
127,0.352273
