feature_index,h2
0,0.289571
1,0.140019
2,0.245571
3,0.252515
4,0.236279
5,0.31277
6,0.394228
7,0.296368
8,0.236994
9,0.3033
10,0.206151
11,0.402019
12,0.151362
13,0.294773
14,0.345114
15,0.254903
16,0.34286
17,0.259214
18,0.121925
19,0.150819
20,0.16182
21,0.315362
22,0.378828
23,0.0929545
24,0.0977669
25,0.296828
26,0.21389
27,0.246292
28,0.423276
29,0.4074
30,0.339533
31,0.281229
32,0.228753
33,0.264186
34,0.329334
35,0.398193
36,0.279379
37,0.171003
38,0.264543
39,0.214949
40,0.296784
41,0.152228
42,0.305333
43,0.220815
44,0.366039
45,0.254719
46,0.311051
47,0.36924
48,0.241124
49,0.328105
50,0.0791119
51,0.376328
52,0.352503
53,0.232655
54,0.103261
55,0.233256
56,0.311829
57,0.353849
58,0.32664
59,0.245888
60,0.105144
61,0.350514
62,0.200167
63,0.426531
64,0.165597
65,0.273225
66,0.249424
67,0.30065
68,0.233667
69,0.0598617
70,0.089752
71,0.270228
72,0.316092
73,0.107131
74,0.203093
75,0.202145
76,0.201275
77,0.182445
78,0.103054
79,0.0817208
80,0.191303
81,0.0485889
82,0.140819
83,0.166179
84,0.146749
85,0.0984808
86,0.342349
87,0.329043
88,0.31553
89,0.213937
90,0.301012
91,0.295361
92,0.106999
93,0.103118
94,0.1294
95,0.0664736
96,0.22991
97,0.220498
98,0.143978
99,0.129018
100,0.171274
101,0.37916
102,0.269368
103,0.239303
104,0.0330713
105,0.134816
106,0.185056
107,0.201141
108,0.128383
109,0.242661
110,0.125768
111,0.350747
112,0.111593
113,0.326763
114,0.225776
115,0.0935642
116,0.186694
117,0.181279
118,0.153792
119,0.125094
120,0.243364
121,0.180233
122,0.0933072
123,0.327353
124,0.334457
125,0.343252
126,0.347019
127,0.262721
