feature_index,h2
0,0.28373
1,0.216592
2,0.302113
3,0.241689
4,0.311034
5,0.316767
6,0.293127
7,0.235253
8,0.234605
9,0.313427
10,0.18347
11,0.313494
12,0.186996
13,0.203572
14,0.372204
15,0.35878
16,0.435978
17,0.257989
18,0.239303
19,0.0112863
20,0.284711
21,0.2808
22,0.433314
23,0.0229785
24,0.0961461
25,0.276055
26,0.248252
27,0.185116
28,0.249359
29,0.388389
30,0.309914
31,0.320158
32,0.309032
33,0.270434
34,0.403366
35,0.312173
36,0.352979
37,0.183998
38,0.373536
39,0.240754
40,0.25828
41,0.131389
42,0.31826
43,0.226928
44,0.348009
45,0.31831
46,0.267743
47,0.286294
48,0.249691
49,0.308641
50,0.0350475
51,0.427028
52,0.399589
53,0.25222
54,0.113715
55,0.219317
56,0.287432
57,0.139443
58,0.320162
59,0.211375
60,0.321052
61,0.327272
62,0.173794
63,0.323485
64,0.242096
65,0.346044
66,0.237984
67,0.392674
68,0.220765
69,0.217517
70,0.0865669
71,0.254777
72,0.31036
73,0.0674901
74,0.261686
75,0.346422
76,0.245582
77,0.331575
78,0.281181
79,0.140036
80,0.239553
81,0.204393
82,0.155546
83,0.220165
84,0.328938
85,0.305846
86,0.295343
87,0.293391
88,0.24208
89,0.255682
90,0.162499
91,0.479824
92,0.323836
93,0.207627
94,0.267145
95,0.135691
96,0.153983
97,0.397659
98,0.238965
99,0.199535
100,0.194105
101,0.295204
102,0.21676
103,0.248651
104,0.258182
105,0.211885
106,0.188705
107,0.495575
108,0.145289
109,0.337581
110,0.320558
111,0.26379
112,0.122397
113,0.398339
114,0.13646
115,0.280642
116,0.18874
117,0.235053
118,0.30015
119,0.144915
120,0.32775
121,0.166489
122,0.188272
123,0.317475
124,0.409749
125,0.393312
126,0.458732
127,0.353295
