feature_index,h2
0,0.23344
1,0.164846
2,0.402033
3,0.208671
4,0.353747
5,0.337108
6,0.170058
7,0.0784811
8,0.195956
9,0.3149
10,0.275299
11,0.211437
12,0.16677
13,0.0892333
14,0.154618
15,0.22986
16,0.284142
17,0.200396
18,0.20086
19,0.216847
20,0.255605
21,0.256484
22,0.18659
23,0.264971
24,0.193459
25,0.172723
26,0.236934
27,0.186214
28,0.199906
29,0.0384713
30,0.0730694
31,0.248241
32,0.134815
33,0.0777959
34,0.260337
35,0.159016
36,0.247165
37,0.229237
38,0.0967133
39,0.180157
40,0.0649967
41,0.294647
42,0.119647
43,0.158518
44,0.198483
45,0.142095
46,0.161815
47,0.0538228
48,0.225229
49,0.143347
50,0.0960744
51,0.109283
52,0.0941495
53,0.209364
54,0.136546
55,0.176634
56,0.166032
57,0.183289
58,0.219487
59,0.342227
60,0.0731876
61,0.257407
62,0.15009
63,0.33024
