feature_index,h2
0,0.283925
1,0.216846
2,0.302368
3,0.241584
4,0.311144
5,0.316957
6,0.293505
7,0.235256
8,0.234669
9,0.313579
10,0.183701
11,0.313404
12,0.187351
13,0.203441
14,0.372082
15,0.358929
16,0.435399
17,0.258615
18,0.239435
19,0.011465
20,0.284659
21,0.280865
22,0.433466
23,0.0226769
24,0.0964691
25,0.275831
26,0.248171
27,0.184514
28,0.249255
29,0.388206
30,0.309925
31,0.320198
32,0.308908
33,0.270092
34,0.402926
35,0.312019
36,0.353041
37,0.183588
38,0.373632
39,0.240492
40,0.25869
41,0.131498
42,0.31823
43,0.226715
44,0.348258
45,0.318426
46,0.267818
47,0.286237
48,0.249482
49,0.309209
50,0.0352798
51,0.427312
52,0.399861
53,0.25203
54,0.113788
55,0.219619
56,0.287561
57,0.139211
58,0.319633
59,0.211724
60,0.321211
61,0.327026
62,0.174058
63,0.323654
64,0.241723
65,0.345827
66,0.237955
67,0.393193
68,0.220715
69,0.217652
70,0.086422
71,0.254531
72,0.310047
73,0.0675799
74,0.261635
75,0.346226
76,0.24563
77,0.331386
78,0.281476
79,0.140559
80,0.239295
81,0.204503
82,0.155296
83,0.220251
84,0.329044
85,0.305762
86,0.295074
87,0.293707
88,0.242239
89,0.25627
90,0.162542
91,0.479984
92,0.324156
93,0.207087
94,0.267232
95,0.135998
96,0.154378
97,0.397647
98,0.238839
99,0.199741
100,0.194262
101,0.294865
102,0.21656
103,0.248646
104,0.25786
105,0.212062
106,0.188631
107,0.495465
108,0.145767
109,0.33784
110,0.320579
111,0.264089
112,0.122498
113,0.398468
114,0.137067
115,0.280773
116,0.188951
117,0.235116
118,0.300024
119,0.145369
120,0.327622
121,0.166639
122,0.187927
123,0.317355
124,0.410056
125,0.393542
126,0.458878
127,0.353208
