feature_index,h2
0,0.231596
1,0.168021
2,0.401833
3,0.200475
4,0.353788
5,0.335447
6,0.169798
7,0.0745225
8,0.188348
9,0.318819
10,0.27998
11,0.218374
12,0.173714
13,0.087735
14,0.15901
15,0.236541
16,0.284634
17,0.193572
18,0.209338
19,0.212506
20,0.248143
21,0.259359
22,0.18533
23,0.273467
24,0.198668
25,0.181764
26,0.245805
27,0.187701
28,0.204086
29,0.0363295
30,0.0635892
31,0.243327
32,0.136085
33,0.0787637
34,0.26234
35,0.1611
36,0.250716
37,0.228549
38,0.0936887
39,0.193832
40,0.067996
41,0.308874
42,0.120113
43,0.148136
44,0.195829
45,0.137628
46,0.174778
47,0.048856
48,0.231616
49,0.148879
50,0.0918864
51,0.101478
52,0.0948513
53,0.211445
54,0.142489
55,0.180587
56,0.164029
57,0.187226
58,0.207493
59,0.3428
60,0.0709545
61,0.256598
62,0.145415
63,0.325399
