feature_index,h2
0,0.233752
1,0.209542
2,0.216456
3,0.223158
4,0.355604
5,0.326515
6,0.19255
7,0.271795
8,0.242435
9,0.232718
10,0.22108
11,0.301141
12,0.232984
13,0.230994
14,0.404042
15,0.336985
16,0.469449
17,0.161392
18,0.239029
19,0.0260434
20,0.292454
21,0.10688
22,0.422095
23,0.0912383
24,0.0484794
25,0.234208
26,0.210241
27,0.127627
28,0.190043
29,0.33938
30,0.310679
31,0.293828
32,0.249579
33,0.257344
34,0.362904
35,0.244152
36,0.319693
37,0.169933
38,0.337957
39,0.284181
40,0.259913
41,0.205553
42,0.247109
43,0.133148
44,0.370169
45,0.343298
46,0.321736
47,0.269162
48,0.190209
49,0.281041
50,0.111996
51,0.324037
52,0.357055
53,0.26752
54,0.156536
55,0.0636692
56,0.27035
57,0.190389
58,0.326541
59,0.180749
60,0.367375
61,0.317191
62,0.251872
63,0.235679
