feature_index,h2
0,0.290718
1,0.135865
2,0.247467
3,0.246226
4,0.24404
5,0.319304
6,0.39364
7,0.297041
8,0.240428
9,0.29726
10,0.204554
11,0.400683
12,0.164358
13,0.297098
14,0.359138
15,0.266354
16,0.348044
17,0.26829
18,0.128817
19,0.150681
20,0.16747
21,0.316259
22,0.385465
23,0.0920493
24,0.0930177
25,0.291646
26,0.21171
27,0.244888
28,0.426112
29,0.403504
30,0.336449
31,0.29109
32,0.230337
33,0.265419
34,0.343702
35,0.406628
36,0.280884
37,0.179976
38,0.261287
39,0.224283
40,0.294722
41,0.152781
42,0.309158
43,0.216972
44,0.366734
45,0.259967
46,0.313424
47,0.372504
48,0.237608
49,0.332442
50,0.0781777
51,0.382811
52,0.352136
53,0.234319
54,0.112468
55,0.243327
56,0.306865
57,0.353431
58,0.330134
59,0.239036
60,0.110814
61,0.351795
62,0.198905
63,0.426294
64,0.164032
65,0.277193
66,0.251515
67,0.31277
68,0.228217
69,0.0646242
70,0.0850418
71,0.278039
72,0.313334
73,0.103289
74,0.214002
75,0.210845
76,0.202957
77,0.18044
78,0.102316
79,0.0824786
80,0.189793
81,0.0524987
82,0.131073
83,0.161654
84,0.162166
85,0.0949299
86,0.34619
87,0.331182
88,0.306821
89,0.213444
90,0.304253
91,0.299396
92,0.109851
93,0.0977336
94,0.124232
95,0.0654107
96,0.22965
97,0.217481
98,0.154621
99,0.128238
100,0.173647
101,0.38045
102,0.270551
103,0.232572
104,0.0419569
105,0.131545
106,0.186732
107,0.216617
108,0.134272
109,0.233989
110,0.124807
111,0.346518
112,0.121221
113,0.329625
114,0.22131
115,0.101341
116,0.188279
117,0.186489
118,0.15811
119,0.129359
120,0.260192
121,0.18823
122,0.0870611
123,0.327529
124,0.354923
125,0.348988
126,0.358976
127,0.26281
