feature_index,h2
0,0.284059
1,0.215571
2,0.302355
3,0.241666
4,0.310704
5,0.316664
6,0.29284
7,0.235891
8,0.234523
9,0.313773
10,0.183278
11,0.313016
12,0.187351
13,0.202566
14,0.372491
15,0.359217
16,0.436353
17,0.257668
18,0.239587
19,0.0120812
20,0.284589
21,0.281649
22,0.433438
23,0.0237588
24,0.0953504
25,0.27596
26,0.247953
27,0.185754
28,0.249121
29,0.38808
30,0.310033
31,0.320505
32,0.309765
33,0.270213
34,0.403434
35,0.312058
36,0.352301
37,0.184459
38,0.372866
39,0.240512
40,0.259244
41,0.130735
42,0.31776
43,0.225988
44,0.347786
45,0.318556
46,0.267255
47,0.287009
48,0.250553
49,0.307736
50,0.0341566
51,0.426643
52,0.399765
53,0.252127
54,0.112822
55,0.219555
56,0.287416
57,0.139732
58,0.321538
59,0.210879
60,0.320969
61,0.327705
62,0.173498
63,0.323284
64,0.24221
65,0.345279
66,0.238025
67,0.391906
68,0.22067
69,0.217407
70,0.08647
71,0.254977
72,0.310696
73,0.0674226
74,0.26177
75,0.346848
76,0.245327
77,0.332256
78,0.282316
79,0.140585
80,0.239954
81,0.204329
82,0.156128
83,0.220613
84,0.327776
85,0.30577
86,0.294373
87,0.293439
88,0.240809
89,0.256586
90,0.163114
91,0.47972
92,0.32436
93,0.207825
94,0.267199
95,0.135454
96,0.153746
97,0.397699
98,0.238921
99,0.198713
100,0.19392
101,0.294978
102,0.216753
103,0.248786
104,0.258355
105,0.212849
106,0.190193
107,0.496169
108,0.145551
109,0.3377
110,0.320824
111,0.263271
112,0.123102
113,0.397661
114,0.136006
115,0.280761
116,0.189129
117,0.234676
118,0.300737
119,0.144157
120,0.327676
121,0.166323
122,0.188977
123,0.316772
124,0.408723
125,0.393138
126,0.459135
127,0.353469
