feature_index,h2
0,0.284039
1,0.215874
2,0.302413
3,0.242091
4,0.310547
5,0.316783
6,0.293124
7,0.236001
8,0.234839
9,0.313985
10,0.183622
11,0.313141
12,0.187298
13,0.20283
14,0.372278
15,0.359158
16,0.436074
17,0.257877
18,0.23956
19,0.0116401
20,0.284286
21,0.281718
22,0.433185
23,0.0235841
24,0.0960451
25,0.275906
26,0.248175
27,0.185247
28,0.249224
29,0.388374
30,0.310056
31,0.320341
32,0.30985
33,0.270062
34,0.403014
35,0.312148
36,0.352711
37,0.184656
38,0.372923
39,0.240815
40,0.258723
41,0.131045
42,0.318092
43,0.22636
44,0.347972
45,0.318238
46,0.267548
47,0.28641
48,0.250433
49,0.308373
50,0.0346444
51,0.427011
52,0.399309
53,0.252465
54,0.112697
55,0.219735
56,0.28716
57,0.139359
58,0.320845
59,0.211476
60,0.320899
61,0.327494
62,0.173459
63,0.323174
64,0.242225
65,0.345635
66,0.238196
67,0.391985
68,0.220704
69,0.217041
70,0.0864174
71,0.255081
72,0.310491
73,0.0673064
74,0.261803
75,0.346222
76,0.245717
77,0.331942
78,0.281695
79,0.140362
80,0.239846
81,0.204629
82,0.156234
83,0.220571
84,0.327895
85,0.305982
86,0.294262
87,0.293202
88,0.241086
89,0.256323
90,0.162655
91,0.479872
92,0.324496
93,0.207771
94,0.267382
95,0.135654
96,0.153605
97,0.397514
98,0.238734
99,0.199229
100,0.19387
101,0.295164
102,0.216729
103,0.248759
104,0.258471
105,0.212663
106,0.189747
107,0.495577
108,0.145795
109,0.337815
110,0.320563
111,0.263756
112,0.123726
113,0.397474
114,0.136688
115,0.280285
116,0.189035
117,0.234328
118,0.300915
119,0.144461
120,0.327618
121,0.166505
122,0.188432
123,0.317344
124,0.409125
125,0.392991
126,0.459057
127,0.353538
