feature_index,h2
0,0.28942
1,0.138052
2,0.244419
3,0.252475
4,0.235384
5,0.30993
6,0.392932
7,0.297985
8,0.238052
9,0.303501
10,0.206694
11,0.400987
12,0.151232
13,0.295086
14,0.344976
15,0.254612
16,0.345433
17,0.260595
18,0.121031
19,0.150426
20,0.162265
21,0.315214
22,0.378328
23,0.095679
24,0.0983279
25,0.296915
26,0.213262
27,0.245806
28,0.423522
29,0.406944
30,0.33955
31,0.281979
32,0.231316
33,0.265283
34,0.329484
35,0.399106
36,0.279755
37,0.172311
38,0.265014
39,0.215408
40,0.297509
41,0.152395
42,0.303929
43,0.221451
44,0.36641
45,0.252347
46,0.311475
47,0.368275
48,0.240706
49,0.328471
50,0.0767007
51,0.376795
52,0.353643
53,0.233464
54,0.102867
55,0.232488
56,0.31158
57,0.353601
58,0.328032
59,0.245572
60,0.102454
61,0.350833
62,0.201719
63,0.425769
64,0.166123
65,0.274277
66,0.249792
67,0.300794
68,0.234113
69,0.059131
70,0.0918909
71,0.27049
72,0.316853
73,0.107197
74,0.203128
75,0.200572
76,0.201639
77,0.181275
78,0.103694
79,0.081254
80,0.192557
81,0.0485925
82,0.141193
83,0.163546
84,0.149332
85,0.0975354
86,0.342027
87,0.328195
88,0.318749
89,0.213702
90,0.302383
91,0.296898
92,0.109039
93,0.103992
94,0.128017
95,0.067661
96,0.230115
97,0.217571
98,0.142648
99,0.128924
100,0.169579
101,0.376252
102,0.267748
103,0.24059
104,0.0340835
105,0.13565
106,0.185993
107,0.200967
108,0.128099
109,0.24165
110,0.1264
111,0.350092
112,0.113484
113,0.325513
114,0.225893
115,0.0935493
116,0.186547
117,0.18043
118,0.154397
119,0.123614
120,0.242657
121,0.181723
122,0.0929523
123,0.326262
124,0.331075
125,0.341803
126,0.346368
127,0.260381
