feature_index,h2
0,0.290254
1,0.221412
2,0.29733
3,0.23684
4,0.321612
5,0.314778
6,0.287349
7,0.245661
8,0.23179
9,0.298058
10,0.181287
11,0.308927
12,0.188662
13,0.207485
14,0.37473
15,0.360752
16,0.437063
17,0.261579
18,0.237221
19,0.0142769
20,0.295956
21,0.268944
22,0.440114
23,0.0314237
24,0.094492
25,0.272635
26,0.250251
27,0.183626
28,0.25023
29,0.386991
30,0.308581
31,0.311845
32,0.303204
33,0.277127
34,0.409417
35,0.309713
36,0.349896
37,0.178853
38,0.386892
39,0.245267
40,0.264876
41,0.137893
42,0.312539
43,0.225953
44,0.348869
45,0.322055
46,0.271472
47,0.283521
48,0.242377
49,0.304924
50,0.0425482
51,0.425024
52,0.398823
53,0.246773
54,0.123862
55,0.207966
56,0.288704
57,0.144373
58,0.31746
59,0.203985
60,0.325763
61,0.324852
62,0.177457
63,0.322261
64,0.244448
65,0.345449
66,0.236389
67,0.402034
68,0.222676
69,0.219048
70,0.0868953
71,0.259302
72,0.306083
73,0.0739038
74,0.263021
75,0.35479
76,0.247738
77,0.332111
78,0.279031
79,0.139466
80,0.238396
81,0.200585
82,0.151985
83,0.212589
84,0.332571
85,0.308164
86,0.303522
87,0.287754
88,0.237472
89,0.25044
90,0.169708
91,0.476453
92,0.3125
93,0.207619
94,0.264413
95,0.132719
96,0.166477
97,0.399513
98,0.244067
99,0.201482
100,0.19545
101,0.295484
102,0.224747
103,0.246619
104,0.257466
105,0.20894
106,0.180325
107,0.496811
108,0.137681
109,0.334795
110,0.317149
111,0.258699
112,0.112416
113,0.406349
114,0.140281
115,0.284975
116,0.183313
117,0.244091
118,0.302879
119,0.145776
120,0.319409
121,0.171613
122,0.192823
123,0.31307
124,0.404859
125,0.3967
126,0.457519
127,0.35405
