feature_index,h2
0,0.284065
1,0.216452
2,0.302314
3,0.241999
4,0.310806
5,0.316897
6,0.293487
7,0.235198
8,0.234548
9,0.314649
10,0.184174
11,0.313699
12,0.187016
13,0.203213
14,0.371985
15,0.358866
16,0.436192
17,0.257315
18,0.239055
19,0.0114923
20,0.283902
21,0.281406
22,0.433374
23,0.0229896
24,0.0961621
25,0.275968
26,0.248153
27,0.185218
28,0.249884
29,0.388528
30,0.310192
31,0.32054
32,0.309254
33,0.270016
34,0.403157
35,0.312295
36,0.353416
37,0.184049
38,0.3731
39,0.240287
40,0.258631
41,0.130765
42,0.318395
43,0.227355
44,0.34762
45,0.318501
46,0.267411
47,0.286331
48,0.250134
49,0.308825
50,0.0348327
51,0.427055
52,0.399768
53,0.252614
54,0.112589
55,0.219745
56,0.287507
57,0.139367
58,0.319899
59,0.211268
60,0.320744
61,0.327808
62,0.173355
63,0.323754
64,0.242162
65,0.345336
66,0.238028
67,0.392252
68,0.220637
69,0.21769
70,0.0861807
71,0.254418
72,0.310437
73,0.0675058
74,0.26217
75,0.346218
76,0.245843
77,0.331572
78,0.281306
79,0.140394
80,0.239863
81,0.204168
82,0.15599
83,0.221151
84,0.328536
85,0.305916
86,0.294647
87,0.29375
88,0.242143
89,0.256019
90,0.162358
91,0.479919
92,0.324438
93,0.207875
94,0.267647
95,0.136139
96,0.153366
97,0.397288
98,0.238083
99,0.199428
100,0.193883
101,0.295632
102,0.216638
103,0.248672
104,0.258393
105,0.213065
106,0.189732
107,0.4956
108,0.146281
109,0.337229
110,0.320655
111,0.2642
112,0.123443
113,0.397795
114,0.136237
115,0.280362
116,0.188919
117,0.234832
118,0.300344
119,0.144767
120,0.328669
121,0.166439
122,0.188009
123,0.317562
124,0.409853
125,0.393256
126,0.45903
127,0.353131
