feature_index,h2
0,0.284043
1,0.21653
2,0.301811
3,0.241799
4,0.311133
5,0.316338
6,0.293706
7,0.235142
8,0.234506
9,0.314066
10,0.184056
11,0.313638
12,0.186829
13,0.203559
14,0.372152
15,0.358601
16,0.435821
17,0.257855
18,0.239429
19,0.0113471
20,0.28487
21,0.281141
22,0.433625
23,0.0231504
24,0.0965915
25,0.275744
26,0.248159
27,0.184639
28,0.249485
29,0.388651
30,0.309688
31,0.320189
32,0.30892
33,0.270063
34,0.403421
35,0.312314
36,0.352898
37,0.183539
38,0.373722
39,0.240024
40,0.258277
41,0.131465
42,0.318308
43,0.227451
44,0.347865
45,0.318425
46,0.26776
47,0.286254
48,0.24962
49,0.309212
50,0.0353912
51,0.42763
52,0.399908
53,0.252367
54,0.113316
55,0.219649
56,0.287694
57,0.139201
58,0.319571
59,0.211663
60,0.320728
61,0.327503
62,0.17427
63,0.323479
64,0.241947
65,0.346071
66,0.237908
67,0.393624
68,0.220588
69,0.217509
70,0.0866494
71,0.254365
72,0.310033
73,0.0677614
74,0.261756
75,0.346944
76,0.2458
77,0.33143
78,0.280505
79,0.140246
80,0.239552
81,0.204313
82,0.155647
83,0.220382
84,0.328852
85,0.306023
86,0.295707
87,0.293535
88,0.242886
89,0.255227
90,0.162195
91,0.48026
92,0.323173
93,0.207779
94,0.267577
95,0.135852
96,0.15411
97,0.397638
98,0.238682
99,0.200117
100,0.194213
101,0.295255
102,0.2171
103,0.248441
104,0.258416
105,0.212782
106,0.188658
107,0.495613
108,0.146453
109,0.337452
110,0.320731
111,0.264356
112,0.122816
113,0.398284
114,0.137182
115,0.280712
116,0.188812
117,0.235031
118,0.30017
119,0.145269
120,0.328551
121,0.166615
122,0.18805
123,0.31752
124,0.410456
125,0.393489
126,0.458637
127,0.353904
