feature_index,h2
0,0.216478
1,0.15648
2,0.393365
3,0.198974
4,0.358784
5,0.339866
6,0.163099
7,0.0774353
8,0.193822
9,0.319129
10,0.262498
11,0.217715
12,0.170999
13,0.0761599
14,0.15003
15,0.239203
16,0.294478
17,0.19587
18,0.207111
19,0.212358
20,0.243624
21,0.252355
22,0.175154
23,0.270004
24,0.183453
25,0.170542
26,0.235964
27,0.17509
28,0.203412
29,0.04807
30,0.081744
31,0.245804
32,0.134777
33,0.0770064
34,0.251168
35,0.154784
36,0.239051
37,0.221442
38,0.08528
39,0.185252
40,0.0672498
41,0.289519
42,0.117968
43,0.146065
44,0.185263
45,0.122257
46,0.165149
47,0.0441988
48,0.216631
49,0.161552
50,0.0833373
51,0.0992161
52,0.0917753
53,0.208396
54,0.146859
55,0.178267
56,0.159869
57,0.183619
58,0.198837
59,0.342357
60,0.0699602
61,0.249492
62,0.141749
63,0.325263
