feature_index,h2
0,0.289735
1,0.139312
2,0.245291
3,0.253063
4,0.236304
5,0.311076
6,0.393053
7,0.2974
8,0.238315
9,0.303351
10,0.206592
11,0.402273
12,0.150837
13,0.295395
14,0.344399
15,0.254365
16,0.343457
17,0.260311
18,0.122603
19,0.150354
20,0.161916
21,0.315085
22,0.378691
23,0.0944287
24,0.0984156
25,0.296656
26,0.213522
27,0.245347
28,0.423668
29,0.406871
30,0.339551
31,0.281
32,0.23161
33,0.264814
34,0.329088
35,0.398274
36,0.279513
37,0.171902
38,0.264179
39,0.215508
40,0.296978
41,0.152575
42,0.304499
43,0.22133
44,0.366185
45,0.253535
46,0.311096
47,0.368401
48,0.239953
49,0.328007
50,0.0781373
51,0.376855
52,0.352851
53,0.232752
54,0.102929
55,0.233174
56,0.311668
57,0.353598
58,0.327523
59,0.245822
60,0.103469
61,0.351239
62,0.201875
63,0.426114
64,0.166409
65,0.274148
66,0.249389
67,0.300559
68,0.233715
69,0.0592814
70,0.0920459
71,0.269328
72,0.31585
73,0.107487
74,0.202306
75,0.200871
76,0.201493
77,0.181375
78,0.103138
79,0.0809113
80,0.191505
81,0.0484321
82,0.140768
83,0.165037
84,0.14792
85,0.0985252
86,0.341342
87,0.327521
88,0.316175
89,0.215763
90,0.302368
91,0.296153
92,0.108329
93,0.104354
94,0.128485
95,0.0676821
96,0.229586
97,0.218639
98,0.143788
99,0.13017
100,0.170554
101,0.377011
102,0.26822
103,0.239841
104,0.0328836
105,0.135074
106,0.186459
107,0.200437
108,0.12791
109,0.2416
110,0.126164
111,0.350589
112,0.11268
113,0.325904
114,0.226343
115,0.0933897
116,0.186925
117,0.180951
118,0.154292
119,0.123285
120,0.242086
121,0.18176
122,0.0925811
123,0.32697
124,0.332401
125,0.3425
126,0.345918
127,0.260928
