feature_index,h2
0,0.283788
1,0.216299
2,0.302426
3,0.241838
4,0.310643
5,0.3169
6,0.293566
7,0.235267
8,0.234651
9,0.314215
10,0.18415
11,0.313385
12,0.187453
13,0.203134
14,0.372001
15,0.35904
16,0.43569
17,0.257667
18,0.239278
19,0.0114781
20,0.284081
21,0.28145
22,0.433169
23,0.0229876
24,0.0962891
25,0.275615
26,0.248189
27,0.185032
28,0.249583
29,0.388438
30,0.309834
31,0.320724
32,0.309656
33,0.269892
34,0.40283
35,0.312257
36,0.35309
37,0.183976
38,0.372972
39,0.240753
40,0.258258
41,0.130998
42,0.318141
43,0.227167
44,0.348089
45,0.318162
46,0.267517
47,0.28618
48,0.25019
49,0.309116
50,0.0348869
51,0.427089
52,0.399739
53,0.25251
54,0.112646
55,0.219578
56,0.28738
57,0.139492
58,0.320315
59,0.211518
60,0.320705
61,0.32737
62,0.173611
63,0.323275
64,0.242025
65,0.345669
66,0.238168
67,0.392597
68,0.220482
69,0.217189
70,0.0866464
71,0.254482
72,0.310759
73,0.0672111
74,0.261879
75,0.346094
76,0.245588
77,0.33154
78,0.281537
79,0.140263
80,0.239747
81,0.204478
82,0.15589
83,0.220575
84,0.328167
85,0.305739
86,0.294701
87,0.293491
88,0.242059
89,0.256156
90,0.162613
91,0.479943
92,0.324575
93,0.207649
94,0.267636
95,0.135742
96,0.153569
97,0.397506
98,0.238598
99,0.199544
100,0.193964
101,0.295311
102,0.216619
103,0.24878
104,0.258206
105,0.212809
106,0.189561
107,0.495755
108,0.146131
109,0.337395
110,0.320497
111,0.263998
112,0.123249
113,0.397686
114,0.136905
115,0.280416
116,0.189154
117,0.234578
118,0.300799
119,0.144831
120,0.328005
121,0.166509
122,0.188256
123,0.317245
124,0.409671
125,0.393019
126,0.458621
127,0.353247
