feature_index,h2
0,0.290144
1,0.13893
2,0.245489
3,0.252584
4,0.23575
5,0.310955
6,0.39383
7,0.296884
8,0.237321
9,0.303915
10,0.206771
11,0.401784
12,0.150885
13,0.294937
14,0.34516
15,0.254314
16,0.343152
17,0.258994
18,0.121507
19,0.150541
20,0.161943
21,0.315334
22,0.378041
23,0.0944063
24,0.0978735
25,0.29727
26,0.21348
27,0.245987
28,0.42371
29,0.407389
30,0.339352
31,0.281261
32,0.230249
33,0.264821
34,0.32915
35,0.398351
36,0.279415
37,0.171211
38,0.264517
39,0.214678
40,0.297172
41,0.152248
42,0.304778
43,0.221224
44,0.365962
45,0.253766
46,0.310521
47,0.368361
48,0.240509
49,0.328618
50,0.0781379
51,0.376663
52,0.352968
53,0.232865
54,0.102926
55,0.233034
56,0.31186
57,0.353754
58,0.327288
59,0.245802
60,0.10349
61,0.350955
62,0.200994
63,0.42643
64,0.166061
65,0.273656
66,0.249282
67,0.301049
68,0.233587
69,0.0597892
70,0.0905056
71,0.269775
72,0.316795
73,0.107284
74,0.202841
75,0.200938
76,0.201745
77,0.181653
78,0.103121
79,0.0811339
80,0.191522
81,0.048999
82,0.14066
83,0.165337
84,0.147832
85,0.0984786
86,0.342077
87,0.32839
88,0.316879
89,0.214594
90,0.301353
91,0.295746
92,0.10733
93,0.103682
94,0.128993
95,0.0670799
96,0.230017
97,0.218626
98,0.143381
99,0.129804
100,0.170846
101,0.377988
102,0.268607
103,0.239316
104,0.033016
105,0.135028
106,0.185637
107,0.200182
108,0.128088
109,0.242059
110,0.126488
111,0.350593
112,0.112307
113,0.326213
114,0.226277
115,0.0936373
116,0.186281
117,0.181372
118,0.15408
119,0.124032
120,0.242938
121,0.181009
122,0.0935165
123,0.326241
124,0.332617
125,0.342423
126,0.346505
127,0.261616
