feature_index,h2
0,0.290189
1,0.14035
2,0.245142
3,0.252605
4,0.236594
5,0.312283
6,0.393936
7,0.296431
8,0.237699
9,0.303468
10,0.206241
11,0.402212
12,0.150768
13,0.295057
14,0.344412
15,0.254728
16,0.341892
17,0.259585
18,0.123195
19,0.150467
20,0.161392
21,0.315762
22,0.379202
23,0.0929677
24,0.0985388
25,0.297035
26,0.213682
27,0.245811
28,0.422929
29,0.406455
30,0.339181
31,0.280507
32,0.23009
33,0.264453
34,0.329155
35,0.397925
36,0.279606
37,0.170987
38,0.263569
39,0.215179
40,0.297134
41,0.152204
42,0.304801
43,0.220797
44,0.366035
45,0.255097
46,0.310712
47,0.369097
48,0.24013
49,0.328166
50,0.0796945
51,0.376883
52,0.352652
53,0.232387
54,0.102851
55,0.23355
56,0.312061
57,0.354192
58,0.326649
59,0.245982
60,0.105305
61,0.350966
62,0.201141
63,0.426621
64,0.166154
65,0.273747
66,0.249109
67,0.30061
68,0.232681
69,0.0598389
70,0.0900859
71,0.269245
72,0.315353
73,0.107119
74,0.202807
75,0.201134
76,0.201677
77,0.18198
78,0.103073
79,0.0810829
80,0.190888
81,0.0487075
82,0.14052
83,0.166376
84,0.146509
85,0.0991523
86,0.341754
87,0.328036
88,0.315015
89,0.215069
90,0.301519
91,0.294625
92,0.107259
93,0.104144
94,0.129796
95,0.0672779
96,0.229678
97,0.220665
98,0.144878
99,0.130348
100,0.172083
101,0.379122
102,0.269234
103,0.239199
104,0.0323484
105,0.134786
106,0.185513
107,0.200375
108,0.127801
109,0.242
110,0.125812
111,0.351244
112,0.112018
113,0.326579
114,0.225449
115,0.0935371
116,0.186565
117,0.181296
118,0.154313
119,0.124125
120,0.243063
121,0.181028
122,0.0929145
123,0.327686
124,0.334098
125,0.34297
126,0.346346
127,0.262741
