feature_index,h2
0,0.290046
1,0.140031
2,0.245324
3,0.253093
4,0.236715
5,0.311705
6,0.393088
7,0.296823
8,0.238567
9,0.303462
10,0.206196
11,0.402474
12,0.150588
13,0.295548
14,0.344556
15,0.254508
16,0.342699
17,0.260126
18,0.123364
19,0.150294
20,0.161621
21,0.315676
22,0.37905
23,0.0931062
24,0.0988314
25,0.296695
26,0.213799
27,0.245169
28,0.423243
29,0.406237
30,0.339361
31,0.280014
32,0.231376
33,0.264352
34,0.329116
35,0.398227
36,0.279043
37,0.171433
38,0.263922
39,0.215642
40,0.296929
41,0.152693
42,0.304659
43,0.220989
44,0.366333
45,0.254539
46,0.310663
47,0.368672
48,0.239713
49,0.327857
50,0.079594
51,0.377118
52,0.352732
53,0.232415
54,0.102854
55,0.233708
56,0.311678
57,0.353627
58,0.327088
59,0.245903
60,0.104559
61,0.35128
62,0.202341
63,0.426126
64,0.166288
65,0.274331
66,0.249272
67,0.300474
68,0.232962
69,0.0594843
70,0.0911207
71,0.269393
72,0.314994
73,0.107406
74,0.202082
75,0.200853
76,0.201722
77,0.181774
78,0.1029
79,0.0805807
80,0.190771
81,0.0485881
82,0.140783
83,0.166017
84,0.146939
85,0.0989439
86,0.34116
87,0.327571
88,0.314649
89,0.21624
90,0.30231
91,0.295491
92,0.107864
93,0.104678
94,0.129002
95,0.0677274
96,0.229748
97,0.219708
98,0.144922
99,0.130832
100,0.171739
101,0.377979
102,0.268941
103,0.239189
104,0.0324253
105,0.134864
106,0.186394
107,0.200191
108,0.127842
109,0.241465
110,0.126043
111,0.351257
112,0.112544
113,0.325947
114,0.225591
115,0.0933733
116,0.186407
117,0.180962
118,0.15463
119,0.123583
120,0.242301
121,0.181596
122,0.0929044
123,0.327508
124,0.333428
125,0.342754
126,0.346055
127,0.261955
