feature_index,h2
0,0.289651
1,0.139369
2,0.245063
3,0.25266
4,0.236693
5,0.312704
6,0.393502
7,0.296732
8,0.237341
9,0.303031
10,0.205908
11,0.401621
12,0.151742
13,0.295018
14,0.346286
15,0.255912
16,0.344262
17,0.259895
18,0.122597
19,0.150498
20,0.161748
21,0.315202
22,0.379535
23,0.0931975
24,0.0981825
25,0.296695
26,0.214298
27,0.245609
28,0.423314
29,0.407359
30,0.339728
31,0.282704
32,0.229623
33,0.264854
34,0.330232
35,0.399398
36,0.279804
37,0.171876
38,0.263603
39,0.215641
40,0.29671
41,0.152715
42,0.30563
43,0.220796
44,0.366066
45,0.254806
46,0.311113
47,0.369516
48,0.240535
49,0.328628
50,0.0780785
51,0.376636
52,0.352222
53,0.233162
54,0.103783
55,0.233506
56,0.311767
57,0.353554
58,0.327048
59,0.244801
60,0.105564
61,0.35077
62,0.200458
63,0.426383
64,0.166142
65,0.273634
66,0.2491
67,0.301715
68,0.233011
69,0.059985
70,0.0907032
71,0.271724
72,0.315944
73,0.106821
74,0.203131
75,0.201977
76,0.202227
77,0.181455
78,0.103148
79,0.0815956
80,0.191999
81,0.0485913
82,0.140236
83,0.165842
84,0.148189
85,0.0981675
86,0.342279
87,0.329169
88,0.315572
89,0.21397
90,0.301412
91,0.296
92,0.107879
93,0.102643
94,0.128858
95,0.067177
96,0.22976
97,0.219525
98,0.144769
99,0.129368
100,0.171087
101,0.37848
102,0.268922
103,0.23925
104,0.0336307
105,0.134638
106,0.185307
107,0.202054
108,0.128815
109,0.242056
110,0.12584
111,0.350257
112,0.112319
113,0.32632
114,0.225215
115,0.0932248
116,0.186796
117,0.181665
118,0.154035
119,0.124895
120,0.244727
121,0.181095
122,0.0924046
123,0.327462
124,0.334837
125,0.344025
126,0.346933
127,0.262676
