feature_index,h2
0,0.290083
1,0.137878
2,0.246299
3,0.25183
4,0.242194
5,0.314221
6,0.392079
7,0.297802
8,0.24091
9,0.298073
10,0.203427
11,0.399041
12,0.157402
13,0.294642
14,0.351784
15,0.262244
16,0.344899
17,0.261132
18,0.128459
19,0.150279
20,0.160352
21,0.314744
22,0.383957
23,0.0927852
24,0.0956229
25,0.293328
26,0.212344
27,0.244613
28,0.425203
29,0.404138
30,0.339284
31,0.282814
32,0.228106
33,0.264701
34,0.337841
35,0.401162
36,0.2771
37,0.176476
38,0.266904
39,0.219672
40,0.294326
41,0.150907
42,0.311316
43,0.21805
44,0.367802
45,0.255985
46,0.311951
47,0.370522
48,0.238864
49,0.329907
50,0.0772134
51,0.378669
52,0.350072
53,0.231743
54,0.105579
55,0.236168
56,0.310754
57,0.352992
58,0.331943
59,0.24285
60,0.109792
61,0.352814
62,0.200452
63,0.425067
64,0.162884
65,0.277388
66,0.248619
67,0.304599
68,0.231073
69,0.0599565
70,0.0900123
71,0.27266
72,0.314567
73,0.105056
74,0.205503
75,0.204387
76,0.202551
77,0.179621
78,0.101852
79,0.0799372
80,0.193355
81,0.0482
82,0.135773
83,0.165966
84,0.153663
85,0.0940968
86,0.343741
87,0.332748
88,0.307734
89,0.214784
90,0.304482
91,0.301318
92,0.108336
93,0.100911
94,0.129986
95,0.0640737
96,0.229399
97,0.214425
98,0.148036
99,0.129922
100,0.169554
101,0.377444
102,0.271081
103,0.240788
104,0.0375904
105,0.132123
106,0.187181
107,0.208408
108,0.129484
109,0.242323
110,0.127562
111,0.348833
112,0.113424
113,0.329183
114,0.22615
115,0.0957147
116,0.187709
117,0.186191
118,0.152241
119,0.125021
120,0.252468
121,0.182681
122,0.0930301
123,0.325035
124,0.342936
125,0.344422
126,0.348164
127,0.265728
