feature_index,h2
0,0.290016
1,0.139052
2,0.245016
3,0.252546
4,0.236265
5,0.31127
6,0.393182
7,0.297066
8,0.237782
9,0.303092
10,0.206211
11,0.401471
12,0.151226
13,0.295302
14,0.345956
15,0.255643
16,0.344502
17,0.259678
18,0.122197
19,0.150647
20,0.161836
21,0.315434
22,0.378871
23,0.0942774
24,0.0981716
25,0.296744
26,0.213897
27,0.245485
28,0.423614
29,0.406839
30,0.339322
31,0.281542
32,0.231053
33,0.264931
34,0.33005
35,0.399262
36,0.279583
37,0.172238
38,0.264235
39,0.215582
40,0.296619
41,0.152554
42,0.305024
43,0.22102
44,0.366026
45,0.254172
46,0.310861
47,0.36895
48,0.240553
49,0.328761
50,0.0780046
51,0.377114
52,0.352756
53,0.23275
54,0.103231
55,0.233393
56,0.311657
57,0.353676
58,0.327724
59,0.245344
60,0.104398
61,0.350847
62,0.20128
63,0.426212
64,0.166355
65,0.274111
66,0.249413
67,0.301413
68,0.233301
69,0.059863
70,0.0908353
71,0.270868
72,0.316214
73,0.107187
74,0.203016
75,0.201182
76,0.202566
77,0.181217
78,0.102996
79,0.0812369
80,0.191784
81,0.0487406
82,0.140265
83,0.165247
84,0.148895
85,0.0979553
86,0.341832
87,0.328585
88,0.316272
89,0.214422
90,0.301962
91,0.295976
92,0.108369
93,0.103426
94,0.129152
95,0.0674041
96,0.230064
97,0.218319
98,0.144642
99,0.129632
100,0.170652
101,0.377853
102,0.268534
103,0.239257
104,0.0334236
105,0.134849
106,0.185673
107,0.201347
108,0.12824
109,0.241361
110,0.126159
111,0.350388
112,0.112801
113,0.326268
114,0.225752
115,0.093401
116,0.186033
117,0.181292
118,0.154333
119,0.123864
120,0.244141
121,0.181319
122,0.0931135
123,0.326929
124,0.333456
125,0.343037
126,0.347052
127,0.261872
