feature_index,h2
0,0.288731
1,0.224543
2,0.294814
3,0.237541
4,0.321531
5,0.312136
6,0.289713
7,0.244145
8,0.232124
9,0.29365
10,0.180933
11,0.309257
12,0.189064
13,0.208333
14,0.373566
15,0.360165
16,0.425844
17,0.2642
18,0.239848
19,0.0118621
20,0.299456
21,0.266021
22,0.437125
23,0.0302996
24,0.0942427
25,0.273774
26,0.249221
27,0.181634
28,0.248796
29,0.385459
30,0.306138
31,0.311841
32,0.306268
33,0.274273
34,0.408971
35,0.314808
36,0.350549
37,0.180957
38,0.377982
39,0.241589
40,0.265142
41,0.14094
42,0.311352
43,0.221008
44,0.351973
45,0.321527
46,0.271037
47,0.284227
48,0.241191
49,0.303957
50,0.0412497
51,0.428739
52,0.401599
53,0.243143
54,0.120896
55,0.208826
56,0.290728
57,0.14524
58,0.312418
59,0.213801
60,0.321903
61,0.318765
62,0.179559
63,0.319627
64,0.244094
65,0.352698
66,0.235782
67,0.405213
68,0.224887
69,0.220071
70,0.0927572
71,0.260024
72,0.307305
73,0.0673652
74,0.260671
75,0.349364
76,0.250757
77,0.335308
78,0.274071
79,0.1389
80,0.232796
81,0.203497
82,0.151723
83,0.211796
84,0.334062
85,0.304621
86,0.304989
87,0.288435
88,0.248368
89,0.255813
90,0.165899
91,0.48025
92,0.319948
93,0.202541
94,0.260605
95,0.13199
96,0.169422
97,0.401509
98,0.24063
99,0.197403
100,0.192641
101,0.288741
102,0.219665
103,0.24798
104,0.248284
105,0.201961
106,0.178819
107,0.503011
108,0.137971
109,0.329601
110,0.314401
111,0.260046
112,0.113346
113,0.412437
114,0.140021
115,0.283703
116,0.182407
117,0.244752
118,0.298941
119,0.141901
120,0.325323
121,0.17688
122,0.193106
123,0.311079
124,0.411133
125,0.395664
126,0.454795
127,0.352666
