feature_index,h2
0,0.289589
1,0.141335
2,0.24672
3,0.254096
4,0.24165
5,0.311731
6,0.389978
7,0.294476
8,0.241893
9,0.300734
10,0.204375
11,0.400606
12,0.153711
13,0.295775
14,0.352284
15,0.26019
16,0.345179
17,0.260571
18,0.127153
19,0.148643
20,0.163398
21,0.315629
22,0.382926
23,0.0895119
24,0.0972919
25,0.293318
26,0.215481
27,0.242292
28,0.426012
29,0.407161
30,0.338136
31,0.280906
32,0.230214
33,0.264292
34,0.333194
35,0.401271
36,0.279036
37,0.17417
38,0.263011
39,0.21842
40,0.291595
41,0.153489
42,0.307119
43,0.220341
44,0.365583
45,0.256804
46,0.309625
47,0.369522
48,0.238544
49,0.326766
50,0.0801603
51,0.380614
52,0.349006
53,0.230208
54,0.105529
55,0.237079
56,0.309656
57,0.350878
58,0.327619
59,0.243682
60,0.112111
61,0.351342
62,0.201774
63,0.42619
64,0.166118
65,0.276332
66,0.249094
67,0.302045
68,0.232356
69,0.0622094
70,0.0921411
71,0.27406
72,0.313573
73,0.106406
74,0.20397
75,0.205975
76,0.204782
77,0.179723
78,0.0999898
79,0.0803029
80,0.190395
81,0.0476605
82,0.135965
83,0.169984
84,0.150086
85,0.0968113
86,0.339781
87,0.328316
88,0.307872
89,0.218813
90,0.303027
91,0.296685
92,0.10775
93,0.102499
94,0.129425
95,0.0652893
96,0.229956
97,0.21853
98,0.15051
99,0.129604
100,0.171467
101,0.376593
102,0.269423
103,0.237561
104,0.0328635
105,0.133002
106,0.185275
107,0.207229
108,0.128491
109,0.238588
110,0.124856
111,0.350871
112,0.115111
113,0.328223
114,0.226808
115,0.0937384
116,0.18597
117,0.183442
118,0.154197
119,0.123852
120,0.247523
121,0.185032
122,0.0928254
123,0.327296
124,0.342689
125,0.344726
126,0.351754
127,0.265625
