feature_index,h2
0,0.283549
1,0.217093
2,0.301977
3,0.240698
4,0.311704
5,0.316136
6,0.292071
7,0.235567
8,0.233945
9,0.312063
10,0.183124
11,0.312708
12,0.187327
13,0.204319
14,0.371522
15,0.359035
16,0.434968
17,0.259363
18,0.238713
19,0.0112358
20,0.285282
21,0.279278
22,0.433054
23,0.0242037
24,0.0956183
25,0.275774
26,0.248291
27,0.185117
28,0.248876
29,0.388421
30,0.310107
31,0.319616
32,0.308952
33,0.270811
34,0.403573
35,0.312071
36,0.352884
37,0.182994
38,0.373997
39,0.241457
40,0.259423
41,0.132128
42,0.31756
43,0.225924
44,0.348358
45,0.318161
46,0.26842
47,0.287011
48,0.248791
49,0.309176
50,0.0351156
51,0.426314
52,0.400331
53,0.251333
54,0.113666
55,0.21826
56,0.288318
57,0.140127
58,0.319413
59,0.210564
60,0.321257
61,0.326571
62,0.174637
63,0.323331
64,0.241383
65,0.346231
66,0.237805
67,0.394237
68,0.220464
69,0.217719
70,0.0875269
71,0.254592
72,0.309987
73,0.067121
74,0.261106
75,0.346578
76,0.245374
77,0.331207
78,0.282128
79,0.139653
80,0.238766
81,0.205528
82,0.155476
83,0.218
84,0.328844
85,0.304868
86,0.295461
87,0.293236
88,0.241774
89,0.255761
90,0.162129
91,0.479992
92,0.323707
93,0.207601
94,0.267098
95,0.136456
96,0.154891
97,0.397811
98,0.239819
99,0.199636
100,0.193816
101,0.294413
102,0.21705
103,0.248906
104,0.257119
105,0.213109
106,0.18939
107,0.496753
108,0.144025
109,0.338097
110,0.319299
111,0.26353
112,0.121855
113,0.398792
114,0.137113
115,0.28168
116,0.189157
117,0.235689
118,0.299776
119,0.144707
120,0.326933
121,0.16805
122,0.188237
123,0.317009
124,0.409641
125,0.394173
126,0.458356
127,0.352993
