feature_index,h2
0,0.283748
1,0.216606
2,0.302138
3,0.241671
4,0.310815
5,0.316377
6,0.292918
7,0.235861
8,0.23459
9,0.313413
10,0.183656
11,0.313073
12,0.187298
13,0.203339
14,0.372173
15,0.359107
16,0.43576
17,0.258431
18,0.240023
19,0.0115602
20,0.285088
21,0.281124
22,0.433633
23,0.0238385
24,0.0964165
25,0.275325
26,0.247991
27,0.184809
28,0.249144
29,0.388209
30,0.309879
31,0.320041
32,0.309658
33,0.270347
34,0.403284
35,0.312099
36,0.352537
37,0.183967
38,0.373201
39,0.240442
40,0.258566
41,0.131378
42,0.318014
43,0.22682
44,0.348062
45,0.318073
46,0.267963
47,0.286269
48,0.249951
49,0.308775
50,0.0349791
51,0.427024
52,0.399717
53,0.252111
54,0.11338
55,0.219271
56,0.287529
57,0.139698
58,0.3207
59,0.211075
60,0.321103
61,0.327096
62,0.173758
63,0.323186
64,0.241779
65,0.346101
66,0.238068
67,0.393076
68,0.220673
69,0.217358
70,0.0870638
71,0.25497
72,0.310468
73,0.0674062
74,0.26157
75,0.346688
76,0.245556
77,0.331655
78,0.281135
79,0.140078
80,0.239524
81,0.204611
82,0.156142
83,0.220059
84,0.328504
85,0.305513
86,0.295025
87,0.293375
88,0.241975
89,0.255958
90,0.162761
91,0.48023
92,0.324033
93,0.207745
94,0.267408
95,0.136108
96,0.154426
97,0.397842
98,0.239207
99,0.199533
100,0.193905
101,0.294759
102,0.216944
103,0.248855
104,0.258107
105,0.212527
106,0.18916
107,0.495702
108,0.145557
109,0.337776
110,0.320665
111,0.263935
112,0.122937
113,0.39784
114,0.137014
115,0.280898
116,0.189132
117,0.234921
118,0.300637
119,0.144695
120,0.327604
121,0.166947
122,0.188338
123,0.31716
124,0.409542
125,0.393293
126,0.458592
127,0.353705
