feature_index,h2
0,0.233616
1,0.209344
2,0.216432
3,0.223187
4,0.355626
5,0.326476
6,0.192532
7,0.271577
8,0.242675
9,0.233105
10,0.220802
11,0.301554
12,0.232947
13,0.230616
14,0.404275
15,0.337216
16,0.468986
17,0.161515
18,0.239507
19,0.0260722
20,0.291835
21,0.106488
22,0.422025
23,0.0913394
24,0.0483386
25,0.234243
26,0.209789
27,0.127243
28,0.19013
29,0.339489
30,0.310356
31,0.293873
32,0.249619
33,0.257199
34,0.362586
35,0.243773
36,0.319838
37,0.169589
38,0.337406
39,0.284807
40,0.259729
41,0.205695
42,0.247502
43,0.13378
44,0.370372
45,0.343142
46,0.322215
47,0.26927
48,0.190297
49,0.280758
50,0.111958
51,0.324071
52,0.357521
53,0.267701
54,0.156376
55,0.0634987
56,0.270267
57,0.190053
58,0.326498
59,0.180656
60,0.367059
61,0.317814
62,0.252017
63,0.235605
