feature_index,h2
0,0.290641
1,0.14017
2,0.244535
3,0.252935
4,0.236382
5,0.310577
6,0.393647
7,0.296709
8,0.237855
9,0.303658
10,0.206612
11,0.401905
12,0.150373
13,0.295166
14,0.345133
15,0.254377
16,0.342549
17,0.259629
18,0.122632
19,0.150347
20,0.161655
21,0.31591
22,0.378378
23,0.0938989
24,0.098745
25,0.29702
26,0.213676
27,0.245591
28,0.423407
29,0.406404
30,0.338761
31,0.280343
32,0.230851
33,0.264638
34,0.329161
35,0.398048
36,0.279369
37,0.171115
38,0.264269
39,0.215197
40,0.297036
41,0.152133
42,0.304307
43,0.221317
44,0.365746
45,0.254758
46,0.310547
47,0.368455
48,0.240303
49,0.328823
50,0.0794775
51,0.377296
52,0.352981
53,0.232472
54,0.10243
55,0.233413
56,0.312072
57,0.353911
58,0.327064
59,0.245659
60,0.104694
61,0.351065
62,0.20177
63,0.426508
64,0.166186
65,0.273995
66,0.249088
67,0.300596
68,0.232828
69,0.0596821
70,0.0899879
71,0.269495
72,0.315631
73,0.107337
74,0.202531
75,0.200601
76,0.202235
77,0.181495
78,0.103111
79,0.0803228
80,0.191107
81,0.0489192
82,0.140677
83,0.165735
84,0.147349
85,0.0994729
86,0.341816
87,0.328061
88,0.315566
89,0.215194
90,0.301508
91,0.294472
92,0.107417
93,0.104378
94,0.129493
95,0.0674317
96,0.22999
97,0.219577
98,0.144624
99,0.130724
100,0.171701
101,0.378666
102,0.269342
103,0.239064
104,0.0322295
105,0.13527
106,0.185517
107,0.199785
108,0.127308
109,0.241894
110,0.12643
111,0.351379
112,0.11205
113,0.326421
114,0.225347
115,0.0934251
116,0.185643
117,0.181096
118,0.154459
119,0.123795
120,0.243066
121,0.181122
122,0.0933133
123,0.327327
124,0.333164
125,0.342597
126,0.346381
127,0.262122
