feature_index,h2
0,0.284191
1,0.216588
2,0.302924
3,0.242275
4,0.310804
5,0.31503
6,0.293027
7,0.236978
8,0.234761
9,0.312386
10,0.182997
11,0.313254
12,0.186794
13,0.202583
14,0.372675
15,0.359551
16,0.43535
17,0.257387
18,0.241306
19,0.0118101
20,0.286438
21,0.281265
22,0.43379
23,0.0260502
24,0.0959981
25,0.275231
26,0.248538
27,0.185165
28,0.248366
29,0.388013
30,0.309845
31,0.318148
32,0.309966
33,0.271309
34,0.404089
35,0.311313
36,0.3521
37,0.18394
38,0.37317
39,0.240453
40,0.259677
41,0.132061
42,0.317907
43,0.225423
44,0.3482
45,0.318256
46,0.268289
47,0.286689
48,0.249393
49,0.307841
50,0.0342244
51,0.426713
52,0.400032
53,0.252056
54,0.112959
55,0.218857
56,0.287008
57,0.139704
58,0.320965
59,0.210063
60,0.320979
61,0.326904
62,0.174345
63,0.32251
64,0.242756
65,0.34615
66,0.238242
67,0.391542
68,0.221425
69,0.217402
70,0.0871576
71,0.255225
72,0.31088
73,0.0683156
74,0.262273
75,0.347369
76,0.245932
77,0.332196
78,0.280968
79,0.140287
80,0.239762
81,0.20403
82,0.156233
83,0.22067
84,0.327579
85,0.304881
86,0.295597
87,0.292212
88,0.240394
89,0.256108
90,0.163554
91,0.480043
92,0.323924
93,0.207818
94,0.266893
95,0.135998
96,0.155475
97,0.397057
98,0.239922
99,0.199257
100,0.193531
101,0.294369
102,0.217228
103,0.248789
104,0.25885
105,0.211723
106,0.188802
107,0.496806
108,0.145366
109,0.337318
110,0.320899
111,0.263415
112,0.122904
113,0.397853
114,0.137034
115,0.281215
116,0.188314
117,0.234485
118,0.300105
119,0.143763
120,0.326804
121,0.166465
122,0.188892
123,0.317451
124,0.408406
125,0.393001
126,0.458395
127,0.353713
