feature_index,h2
0,0.284124
1,0.216325
2,0.302294
3,0.241989
4,0.310776
5,0.316895
6,0.293398
7,0.235355
8,0.234818
9,0.314156
10,0.183797
11,0.313259
12,0.187488
13,0.20299
14,0.371961
15,0.35904
16,0.435911
17,0.257663
18,0.239517
19,0.0115105
20,0.284294
21,0.28123
22,0.433563
23,0.0227048
24,0.0964052
25,0.275952
26,0.248112
27,0.184994
28,0.249427
29,0.388447
30,0.309751
31,0.320471
32,0.309443
33,0.26981
34,0.402935
35,0.312132
36,0.35275
37,0.184235
38,0.372883
39,0.240732
40,0.258768
41,0.131028
42,0.318267
43,0.226911
44,0.348141
45,0.318375
46,0.267269
47,0.286173
48,0.250188
49,0.308849
50,0.0350579
51,0.427062
52,0.399581
53,0.252313
54,0.112889
55,0.219841
56,0.287457
57,0.139273
58,0.320112
59,0.211931
60,0.320659
61,0.327247
62,0.17373
63,0.323136
64,0.241952
65,0.345858
66,0.238048
67,0.392578
68,0.220621
69,0.217465
70,0.0865319
71,0.254913
72,0.310546
73,0.0672883
74,0.262047
75,0.346397
76,0.245671
77,0.331486
78,0.281686
79,0.140517
80,0.239557
81,0.204535
82,0.155625
83,0.220827
84,0.328246
85,0.305903
86,0.294491
87,0.293516
88,0.241659
89,0.256304
90,0.162686
91,0.479815
92,0.324606
93,0.207736
94,0.267388
95,0.135683
96,0.153783
97,0.397565
98,0.239305
99,0.199458
100,0.193982
101,0.294986
102,0.216633
103,0.248724
104,0.258158
105,0.212217
106,0.18916
107,0.495331
108,0.145906
109,0.337589
110,0.320925
111,0.264024
112,0.123173
113,0.397965
114,0.136856
115,0.280248
116,0.189075
117,0.234756
118,0.300592
119,0.144586
120,0.32812
121,0.166425
122,0.188272
123,0.317288
124,0.40983
125,0.393476
126,0.458821
127,0.353227
