feature_index,h2
0,0.284477
1,0.216227
2,0.302766
3,0.241747
4,0.310819
5,0.316594
6,0.292771
7,0.236429
8,0.234616
9,0.313894
10,0.183982
11,0.313053
12,0.187255
13,0.203013
14,0.372256
15,0.359424
16,0.435781
17,0.257989
18,0.2403
19,0.0116503
20,0.284553
21,0.281698
22,0.433773
23,0.0245038
24,0.0958941
25,0.275606
26,0.248007
27,0.185222
28,0.2492
29,0.388224
30,0.310199
31,0.3199
32,0.310535
33,0.27029
34,0.403301
35,0.311956
36,0.352524
37,0.184547
38,0.373207
39,0.240634
40,0.259156
41,0.131283
42,0.318334
43,0.22632
44,0.347807
45,0.318061
46,0.267794
47,0.286002
48,0.250161
49,0.308133
50,0.0345488
51,0.426814
52,0.399738
53,0.252349
54,0.112731
55,0.2193
56,0.287358
57,0.139692
58,0.321402
59,0.210583
60,0.320937
61,0.327493
62,0.17359
63,0.323237
64,0.241838
65,0.345708
66,0.238126
67,0.392513
68,0.220714
69,0.217206
70,0.0868452
71,0.254895
72,0.310549
73,0.0675714
74,0.261689
75,0.346674
76,0.246019
77,0.332066
78,0.282221
79,0.140095
80,0.2401
81,0.204455
82,0.156577
83,0.220238
84,0.32768
85,0.30527
86,0.294565
87,0.293242
88,0.240983
89,0.256507
90,0.162898
91,0.480243
92,0.324453
93,0.207872
94,0.267261
95,0.136044
96,0.153908
97,0.397556
98,0.239202
99,0.198996
100,0.193844
101,0.294861
102,0.217053
103,0.249184
104,0.258285
105,0.213119
106,0.190075
107,0.495834
108,0.146
109,0.337053
110,0.321119
111,0.263729
112,0.123346
113,0.397456
114,0.136779
115,0.280694
116,0.189283
117,0.234622
118,0.300411
119,0.144398
120,0.327974
121,0.166255
122,0.188561
123,0.31726
124,0.409442
125,0.392769
126,0.458761
127,0.3531
