feature_index,h2
0,0.29015
1,0.137902
2,0.247761
3,0.253405
4,0.237348
5,0.315001
6,0.391404
7,0.298228
8,0.238476
9,0.303218
10,0.204607
11,0.400878
12,0.1526
13,0.296318
14,0.348253
15,0.257702
16,0.347274
17,0.261869
18,0.127207
19,0.148381
20,0.163035
21,0.312881
22,0.381737
23,0.094089
24,0.097922
25,0.296401
26,0.215262
27,0.243193
28,0.425896
29,0.40748
30,0.339983
31,0.285931
32,0.235344
33,0.265246
34,0.332033
35,0.399273
36,0.281378
37,0.174233
38,0.260994
39,0.216042
40,0.296899
41,0.154561
42,0.304519
43,0.221033
44,0.366314
45,0.254733
46,0.311405
47,0.369191
48,0.239005
49,0.328579
50,0.0771223
51,0.378157
52,0.351259
53,0.233539
54,0.101867
55,0.236389
56,0.310532
57,0.353793
58,0.32788
59,0.244112
60,0.106506
61,0.350945
62,0.201851
63,0.424833
64,0.166531
65,0.275426
66,0.24825
67,0.304161
68,0.232297
69,0.0603525
70,0.0919156
71,0.270076
72,0.313951
73,0.10572
74,0.203005
75,0.201919
76,0.204584
77,0.178908
78,0.103259
79,0.0822573
80,0.191793
81,0.0473529
82,0.139515
83,0.165387
84,0.15316
85,0.0977351
86,0.340915
87,0.329941
88,0.310871
89,0.214376
90,0.303992
91,0.298197
92,0.1104
93,0.104969
94,0.130194
95,0.06897
96,0.227438
97,0.214675
98,0.149117
99,0.13244
100,0.170481
101,0.378924
102,0.267431
103,0.239723
104,0.0329437
105,0.132274
106,0.187672
107,0.204826
108,0.126704
109,0.23977
110,0.128072
111,0.350278
112,0.114585
113,0.32604
114,0.22691
115,0.0956727
116,0.185634
117,0.180537
118,0.15419
119,0.122667
120,0.245145
121,0.185291
122,0.0865883
123,0.327455
124,0.337764
125,0.343894
126,0.348961
127,0.261442
