feature_index,h2
0,0.290184
1,0.139214
2,0.245455
3,0.252361
4,0.236007
5,0.311497
6,0.39361
7,0.296839
8,0.237338
9,0.303252
10,0.206398
11,0.40178
12,0.151155
13,0.295367
14,0.34526
15,0.255174
16,0.343765
17,0.258857
18,0.121731
19,0.150403
20,0.16152
21,0.315131
22,0.378357
23,0.094158
24,0.0977607
25,0.296881
26,0.213806
27,0.245671
28,0.423658
29,0.407191
30,0.339573
31,0.281154
32,0.229849
33,0.264752
34,0.329342
35,0.398836
36,0.27939
37,0.171435
38,0.264166
39,0.214695
40,0.296986
41,0.152317
42,0.304781
43,0.220742
44,0.365967
45,0.254158
46,0.310442
47,0.368775
48,0.240444
49,0.328581
50,0.0781183
51,0.376913
52,0.352476
53,0.232523
54,0.103205
55,0.233135
56,0.311788
57,0.35341
58,0.327158
59,0.245687
60,0.104149
61,0.350602
62,0.200944
63,0.426207
64,0.166093
65,0.273515
66,0.249751
67,0.301078
68,0.233582
69,0.0599575
70,0.0911534
71,0.270444
72,0.316485
73,0.107466
74,0.202407
75,0.201515
76,0.201798
77,0.181771
78,0.102707
79,0.0810584
80,0.19164
81,0.0486638
82,0.140455
83,0.165644
84,0.14781
85,0.0983847
86,0.341948
87,0.328449
88,0.31602
89,0.214739
90,0.30129
91,0.295588
92,0.107887
93,0.103395
94,0.129214
95,0.06701
96,0.229773
97,0.219005
98,0.14398
99,0.129435
100,0.170616
101,0.378085
102,0.268673
103,0.239035
104,0.0333243
105,0.135062
106,0.185654
107,0.200763
108,0.128002
109,0.242219
110,0.126242
111,0.350461
112,0.111853
113,0.326468
114,0.226371
115,0.0931896
116,0.186542
117,0.181543
118,0.154055
119,0.123858
120,0.243477
121,0.180858
122,0.0937099
123,0.326622
124,0.333053
125,0.34269
126,0.346696
127,0.261878
