feature_index,h2
0,0.283994
1,0.216951
2,0.301615
3,0.241636
4,0.311257
5,0.31712
6,0.293521
7,0.234643
8,0.234399
9,0.314199
10,0.183858
11,0.313632
12,0.187358
13,0.203614
14,0.372419
15,0.358602
16,0.435933
17,0.258089
18,0.238542
19,0.0113049
20,0.284384
21,0.280859
22,0.433397
23,0.0218708
24,0.0965369
25,0.275746
26,0.248047
27,0.184587
28,0.249942
29,0.388617
30,0.309755
31,0.320862
32,0.308176
33,0.269496
34,0.402873
35,0.312101
36,0.353186
37,0.183671
38,0.374006
39,0.240368
40,0.25802
41,0.131389
42,0.317938
43,0.227525
44,0.347655
45,0.318759
46,0.267384
47,0.285904
48,0.249685
49,0.3093
50,0.035556
51,0.427399
52,0.399901
53,0.252314
54,0.113688
55,0.219711
56,0.288016
57,0.138884
58,0.319172
59,0.211748
60,0.321055
61,0.327242
62,0.173797
63,0.324212
64,0.241761
65,0.345697
66,0.237697
67,0.393401
68,0.220421
69,0.217793
70,0.0864585
71,0.254418
72,0.309847
73,0.0677459
74,0.261867
75,0.346506
76,0.245788
77,0.331004
78,0.280753
79,0.140602
80,0.239395
81,0.204359
82,0.155302
83,0.220323
84,0.329053
85,0.306229
86,0.294969
87,0.293673
88,0.24303
89,0.255576
90,0.161953
91,0.479891
92,0.323683
93,0.207232
94,0.267705
95,0.135552
96,0.153813
97,0.397407
98,0.238358
99,0.199876
100,0.19465
101,0.29537
102,0.216678
103,0.248491
104,0.258036
105,0.212674
106,0.18908
107,0.495588
108,0.146189
109,0.337448
110,0.320827
111,0.264442
112,0.122763
113,0.398429
114,0.136898
115,0.280723
116,0.189052
117,0.235498
118,0.300281
119,0.145449
120,0.328067
121,0.166514
122,0.187818
123,0.317637
124,0.41026
125,0.393628
126,0.459046
127,0.353282
