feature_index,h2
0,0.284494
1,0.216453
2,0.303127
3,0.242153
4,0.310645
5,0.315858
6,0.29256
7,0.236495
8,0.234769
9,0.313006
10,0.183561
11,0.312898
12,0.18724
13,0.202771
14,0.372464
15,0.359552
16,0.435675
17,0.25816
18,0.240751
19,0.0119254
20,0.285348
21,0.281346
22,0.433415
23,0.0251029
24,0.0958766
25,0.27521
26,0.248067
27,0.184879
28,0.248435
29,0.388436
30,0.309538
31,0.319624
32,0.3105
33,0.270756
34,0.403337
35,0.311435
36,0.352039
37,0.184614
38,0.372862
39,0.240788
40,0.259279
41,0.131662
42,0.318033
43,0.22568
44,0.348004
45,0.31805
46,0.268443
47,0.286017
48,0.250024
49,0.308108
50,0.0343968
51,0.426653
52,0.399752
53,0.251871
54,0.112612
55,0.218987
56,0.287103
57,0.139807
58,0.321801
59,0.210515
60,0.320907
61,0.327392
62,0.174009
63,0.322551
64,0.242247
65,0.346048
66,0.238128
67,0.392425
68,0.22103
69,0.216833
70,0.087427
71,0.255261
72,0.310777
73,0.0676397
74,0.261645
75,0.346954
76,0.24588
77,0.331791
78,0.281709
79,0.140092
80,0.239717
81,0.204307
82,0.156221
83,0.219842
84,0.327339
85,0.305041
86,0.294549
87,0.292612
88,0.240381
89,0.256586
90,0.163076
91,0.479993
92,0.32393
93,0.207735
94,0.266779
95,0.135668
96,0.154888
97,0.397671
98,0.239831
99,0.19917
100,0.193356
101,0.294659
102,0.217446
103,0.249096
104,0.25821
105,0.212124
106,0.189495
107,0.495918
108,0.145712
109,0.337172
110,0.32107
111,0.263354
112,0.123193
113,0.397415
114,0.137487
115,0.280688
116,0.189235
117,0.234484
118,0.300781
119,0.144059
120,0.326684
121,0.166652
122,0.188725
123,0.317334
124,0.40854
125,0.392974
126,0.45845
127,0.353096
