feature_index,h2
0,0.283988
1,0.21615
2,0.302064
3,0.241984
4,0.310642
5,0.31709
6,0.29336
7,0.235514
8,0.234547
9,0.314064
10,0.183949
11,0.313315
12,0.187626
13,0.203022
14,0.372182
15,0.35915
16,0.436213
17,0.257651
18,0.239237
19,0.0114132
20,0.284114
21,0.281504
22,0.433221
23,0.023037
24,0.0961849
25,0.275529
26,0.24804
27,0.185039
28,0.249527
29,0.388677
30,0.309745
31,0.320462
32,0.309503
33,0.269825
34,0.402942
35,0.311948
36,0.35286
37,0.183905
38,0.37276
39,0.240481
40,0.258444
41,0.130858
42,0.318076
43,0.227172
44,0.34788
45,0.31839
46,0.267457
47,0.286359
48,0.250249
49,0.30884
50,0.034842
51,0.427035
52,0.399572
53,0.252362
54,0.112795
55,0.21981
56,0.287505
57,0.139344
58,0.320246
59,0.211356
60,0.320603
61,0.327513
62,0.173488
63,0.32326
64,0.242052
65,0.345759
66,0.238175
67,0.392478
68,0.220473
69,0.217379
70,0.0865852
71,0.254635
72,0.310389
73,0.0674833
74,0.261838
75,0.346473
76,0.245556
77,0.331503
78,0.281565
79,0.140194
80,0.239582
81,0.204676
82,0.15602
83,0.220581
84,0.328258
85,0.306002
86,0.294489
87,0.29349
88,0.242109
89,0.256042
90,0.16266
91,0.479966
92,0.324536
93,0.207985
94,0.267768
95,0.135755
96,0.153417
97,0.397687
98,0.238776
99,0.199621
100,0.193764
101,0.295338
102,0.216656
103,0.248635
104,0.258105
105,0.212905
106,0.190039
107,0.495167
108,0.145898
109,0.337435
110,0.320788
111,0.263955
112,0.12345
113,0.397784
114,0.136663
115,0.280336
116,0.189118
117,0.234645
118,0.300799
119,0.14462
120,0.328132
121,0.166484
122,0.188264
123,0.317249
124,0.409484
125,0.393175
126,0.459036
127,0.353117
