feature_index,h2
0,0.290382
1,0.139905
2,0.245829
3,0.252601
4,0.237236
5,0.311837
6,0.393531
7,0.296643
8,0.238616
9,0.302733
10,0.206453
11,0.401765
12,0.150693
13,0.29551
14,0.346245
15,0.256138
16,0.34357
17,0.259649
18,0.123834
19,0.150746
20,0.161513
21,0.314549
22,0.37983
23,0.0936772
24,0.098429
25,0.296521
26,0.214132
27,0.245312
28,0.423657
29,0.406495
30,0.339591
31,0.281476
32,0.23168
33,0.264709
34,0.330726
35,0.39896
36,0.280047
37,0.172607
38,0.263599
39,0.215621
40,0.296318
41,0.1531
42,0.305705
43,0.220507
44,0.366031
45,0.255149
46,0.31049
47,0.369065
48,0.24021
49,0.328521
50,0.0792932
51,0.377424
52,0.352932
53,0.23236
54,0.103137
55,0.234149
56,0.311882
57,0.353558
58,0.327488
59,0.245619
60,0.105173
61,0.350626
62,0.201315
63,0.425974
64,0.166117
65,0.274196
66,0.248983
67,0.301585
68,0.232457
69,0.0603151
70,0.0907804
71,0.270387
72,0.314939
73,0.1077
74,0.203424
75,0.201683
76,0.202946
77,0.180803
78,0.102552
79,0.0809451
80,0.191928
81,0.048634
82,0.140487
83,0.16536
84,0.148414
85,0.0984684
86,0.341425
87,0.328382
88,0.315575
89,0.215848
90,0.302095
91,0.295633
92,0.10808
93,0.103824
94,0.129322
95,0.0670824
96,0.229452
97,0.21839
98,0.14558
99,0.130417
100,0.17138
101,0.378129
102,0.268634
103,0.238703
104,0.033236
105,0.133828
106,0.18561
107,0.201742
108,0.128304
109,0.240859
110,0.126447
111,0.35095
112,0.11279
113,0.32631
114,0.225617
115,0.0929916
116,0.186189
117,0.181504
118,0.15442
119,0.123833
120,0.244135
121,0.18162
122,0.0922608
123,0.327762
124,0.334041
125,0.343533
126,0.347543
127,0.261312
