feature_index,h2
0,0.29028
1,0.140261
2,0.245193
3,0.252605
4,0.236631
5,0.311724
6,0.394006
7,0.296345
8,0.237547
9,0.303582
10,0.206342
11,0.401902
12,0.151011
13,0.294919
14,0.345381
15,0.255117
16,0.34277
17,0.259173
18,0.122252
19,0.150577
20,0.161862
21,0.315975
22,0.378622
23,0.0934795
24,0.0982694
25,0.296878
26,0.213657
27,0.245876
28,0.423346
29,0.406857
30,0.339121
31,0.281018
32,0.229889
33,0.264582
34,0.329405
35,0.398216
36,0.27933
37,0.171332
38,0.264029
39,0.214834
40,0.296878
41,0.152414
42,0.304756
43,0.221255
44,0.365881
45,0.254888
46,0.3107
47,0.368839
48,0.240352
49,0.328941
50,0.0793868
51,0.376968
52,0.35266
53,0.232446
54,0.102871
55,0.233702
56,0.312043
57,0.35431
58,0.326876
59,0.24573
60,0.105186
61,0.350936
62,0.200883
63,0.426905
64,0.166268
65,0.273644
66,0.249367
67,0.300834
68,0.233304
69,0.0603307
70,0.0898338
71,0.269853
72,0.315853
73,0.10704
74,0.20303
75,0.201403
76,0.201889
77,0.181693
78,0.103068
79,0.081266
80,0.191334
81,0.0488567
82,0.140455
83,0.165902
84,0.147364
85,0.0989111
86,0.342072
87,0.328513
88,0.315431
89,0.214871
90,0.301145
91,0.294667
92,0.107169
93,0.103938
94,0.129552
95,0.0670693
96,0.229761
97,0.220152
98,0.144262
99,0.130001
100,0.171584
101,0.37908
102,0.269294
103,0.239236
104,0.0325917
105,0.134722
106,0.185137
107,0.200569
108,0.127529
109,0.242066
110,0.12626
111,0.35101
112,0.111926
113,0.326609
114,0.225514
115,0.0937285
116,0.186154
117,0.181423
118,0.154187
119,0.124148
120,0.243281
121,0.180834
122,0.0932463
123,0.327495
124,0.333864
125,0.343331
126,0.346766
127,0.26256
