feature_index,h2
0,0.233002
1,0.20986
2,0.21596
3,0.22261
4,0.356477
5,0.326491
6,0.19297
7,0.271423
8,0.242644
9,0.233299
10,0.221199
11,0.301782
12,0.233286
13,0.230839
14,0.404359
15,0.336459
16,0.469153
17,0.162343
18,0.239229
19,0.0261835
20,0.292962
21,0.106349
22,0.422187
23,0.0910385
24,0.0487368
25,0.233862
26,0.210195
27,0.126822
28,0.190354
29,0.339134
30,0.310187
31,0.29417
32,0.249161
33,0.257075
34,0.361913
35,0.243937
36,0.320615
37,0.169334
38,0.337778
39,0.284109
40,0.259443
41,0.205819
42,0.247052
43,0.134296
44,0.36994
45,0.343656
46,0.322495
47,0.268661
48,0.18951
49,0.281375
50,0.112528
51,0.324585
52,0.35791
53,0.267496
54,0.156724
55,0.0637387
56,0.270443
57,0.190408
58,0.325672
59,0.18119
60,0.36734
61,0.317718
62,0.25221
63,0.235867
