feature_index,h2
0,0.28826
1,0.140408
2,0.255697
3,0.248878
4,0.25133
5,0.321174
6,0.400291
7,0.297075
8,0.242661
9,0.292106
10,0.200562
11,0.396524
12,0.166212
13,0.293284
14,0.371265
15,0.270304
16,0.350549
17,0.25615
18,0.132398
19,0.142627
20,0.169479
21,0.30689
22,0.392905
23,0.0841674
24,0.0915483
25,0.291958
26,0.208387
27,0.241226
28,0.425741
29,0.406804
30,0.332243
31,0.288786
32,0.220402
33,0.263148
34,0.344719
35,0.405755
36,0.275641
37,0.181759
38,0.272886
39,0.220137
40,0.287615
41,0.15641
42,0.322703
43,0.213179
44,0.363608
45,0.26272
46,0.311631
47,0.38118
48,0.236211
49,0.334571
50,0.0772354
51,0.386627
52,0.349391
53,0.233871
54,0.120797
55,0.238672
56,0.306862
57,0.348819
58,0.328897
59,0.236596
60,0.123217
61,0.348715
62,0.198628
63,0.428983
64,0.164358
65,0.276727
66,0.250905
67,0.307844
68,0.231946
69,0.0672391
70,0.0907228
71,0.285057
72,0.311119
73,0.105605
74,0.211862
75,0.216951
76,0.2013
77,0.175578
78,0.10063
79,0.0787762
80,0.187166
81,0.049025
82,0.132873
83,0.16582
84,0.161774
85,0.0963104
86,0.345691
87,0.327781
88,0.292972
89,0.210173
90,0.299407
91,0.303188
92,0.112255
93,0.0941771
94,0.119818
95,0.0584114
96,0.242396
97,0.218387
98,0.155097
99,0.124115
100,0.168839
101,0.370452
102,0.274938
103,0.227055
104,0.0380802
105,0.129133
106,0.186448
107,0.224901
108,0.143872
109,0.237797
110,0.123322
111,0.342146
112,0.11992
113,0.336807
114,0.224439
115,0.0976209
116,0.184414
117,0.190879
118,0.159737
119,0.133219
120,0.261117
121,0.18852
122,0.0925788
123,0.31599
124,0.357493
125,0.348387
126,0.36105
127,0.284288
