feature_index,h2
0,0.33389
1,0.260276
2,0.247587
3,0.258047
4,0.403614
5,0.319332
6,0.301285
7,0.269556
8,0.23778
9,0.242431
10,0.153981
11,0.285944
12,0.215791
13,0.204018
14,0.43151
15,0.352216
16,0.386322
17,0.295008
18,0.226338
19,0.0378389
20,0.300684
21,0.202822
22,0.448891
23,0.0945952
24,0.11808
25,0.287737
26,0.277394
27,0.180829
28,0.290206
29,0.373927
30,0.29758
31,0.321661
32,0.258867
33,0.276216
34,0.412089
35,0.357586
36,0.392718
37,0.154732
38,0.451575
39,0.244198
40,0.300348
41,0.173013
42,0.282915
43,0.215292
44,0.365745
45,0.330116
46,0.287742
47,0.305675
48,0.216824
49,0.337078
50,0.0870706
51,0.413539
52,0.411245
53,0.232187
54,0.206106
55,0.182319
56,0.293086
57,0.203123
58,0.315249
59,0.204887
60,0.355846
61,0.302265
62,0.208826
63,0.289505
64,0.239114
65,0.349056
66,0.235815
67,0.386011
68,0.245635
69,0.246789
70,0.0850878
71,0.283602
72,0.299401
73,0.103612
74,0.297298
75,0.372571
76,0.266122
77,0.366598
78,0.2545
79,0.143736
80,0.224853
81,0.245924
82,0.15346
83,0.212359
84,0.347707
85,0.323094
86,0.32879
87,0.27477
88,0.239946
89,0.259753
90,0.154654
91,0.467743
92,0.301256
93,0.204988
94,0.254379
95,0.13574
96,0.212409
97,0.361209
98,0.213148
99,0.186345
100,0.19848
101,0.287295
102,0.22779
103,0.231442
104,0.21673
105,0.181248
106,0.152248
107,0.542582
108,0.158901
109,0.359753
110,0.287852
111,0.258461
112,0.0930267
113,0.42601
114,0.189384
115,0.324038
116,0.159646
117,0.249469
118,0.283105
119,0.125812
120,0.304545
121,0.195579
122,0.202604
123,0.311567
124,0.416022
125,0.411585
126,0.446506
127,0.379806
