feature_index,h2
0,0.233239
1,0.209512
2,0.216145
3,0.222833
4,0.356065
5,0.326406
6,0.192692
7,0.271516
8,0.242684
9,0.233239
10,0.220855
11,0.301672
12,0.233125
13,0.230691
14,0.403841
15,0.336845
16,0.469413
17,0.161685
18,0.238875
19,0.026023
20,0.292771
21,0.106406
22,0.422325
23,0.0909078
24,0.0488
25,0.233885
26,0.210393
27,0.127134
28,0.190266
29,0.338957
30,0.310345
31,0.294135
32,0.249313
33,0.257051
34,0.362247
35,0.244223
36,0.320424
37,0.169357
38,0.337699
39,0.284338
40,0.259727
41,0.205839
42,0.247006
43,0.133922
44,0.370204
45,0.343561
46,0.322169
47,0.269041
48,0.189616
49,0.281277
50,0.11212
51,0.324332
52,0.357583
53,0.267523
54,0.156539
55,0.063815
56,0.270309
57,0.190334
58,0.326039
59,0.181376
60,0.367576
61,0.317832
62,0.251873
63,0.235905
