feature_index,h2
0,0.284235
1,0.215928
2,0.302459
3,0.241989
4,0.310508
5,0.316679
6,0.292899
7,0.235676
8,0.234659
9,0.3144
10,0.18338
11,0.31322
12,0.187354
13,0.202612
14,0.372492
15,0.359176
16,0.436801
17,0.257003
18,0.239688
19,0.011627
20,0.284124
21,0.281461
22,0.433082
23,0.0236563
24,0.0956773
25,0.275436
26,0.248147
27,0.185374
28,0.249233
29,0.388668
30,0.309911
31,0.320551
32,0.309966
33,0.270061
34,0.403141
35,0.31201
36,0.352418
37,0.18468
38,0.37292
39,0.240919
40,0.258665
41,0.130773
42,0.317771
43,0.226543
44,0.347332
45,0.31843
46,0.267409
47,0.286293
48,0.25062
49,0.308203
50,0.0346125
51,0.426892
52,0.399612
53,0.252256
54,0.112478
55,0.22004
56,0.287457
57,0.139731
58,0.321199
59,0.211062
60,0.320804
61,0.32787
62,0.173365
63,0.323301
64,0.242292
65,0.345404
66,0.237873
67,0.39212
68,0.220541
69,0.217061
70,0.0864241
71,0.254934
72,0.310504
73,0.0675643
74,0.261666
75,0.346632
76,0.245581
77,0.331501
78,0.281367
79,0.140495
80,0.240127
81,0.204342
82,0.156378
83,0.220825
84,0.327889
85,0.306152
86,0.294099
87,0.293026
88,0.240913
89,0.255993
90,0.162245
91,0.479574
92,0.323556
93,0.208218
94,0.267348
95,0.135198
96,0.153126
97,0.397743
98,0.238273
99,0.199153
100,0.193898
101,0.295721
102,0.216941
103,0.24877
104,0.25833
105,0.212958
106,0.190071
107,0.495522
108,0.145785
109,0.337238
110,0.321239
111,0.263862
112,0.123585
113,0.397303
114,0.135762
115,0.280275
116,0.18921
117,0.23437
118,0.300687
119,0.144015
120,0.328068
121,0.166288
122,0.188572
123,0.317348
124,0.408958
125,0.392916
126,0.459243
127,0.353523
