feature_index,h2
0,0.289064
1,0.139661
2,0.245333
3,0.252545
4,0.236901
5,0.313142
6,0.395009
7,0.297508
8,0.237649
9,0.302831
10,0.204963
11,0.401579
12,0.152044
13,0.294806
14,0.346511
15,0.256378
16,0.344324
17,0.25981
18,0.123066
19,0.149604
20,0.16207
21,0.315378
22,0.380255
23,0.0935292
24,0.0987314
25,0.29672
26,0.213422
27,0.246229
28,0.42295
29,0.406776
30,0.339455
31,0.282027
32,0.230804
33,0.265228
34,0.330725
35,0.399618
36,0.280249
37,0.171633
38,0.264981
39,0.215893
40,0.296504
41,0.153137
42,0.306376
43,0.22046
44,0.365838
45,0.254701
46,0.310968
47,0.370744
48,0.240699
49,0.328538
50,0.0799218
51,0.377806
52,0.352172
53,0.232895
54,0.10392
55,0.233163
56,0.311738
57,0.353669
58,0.327242
59,0.244793
60,0.106093
61,0.351075
62,0.200863
63,0.425977
64,0.166524
65,0.27369
66,0.248512
67,0.301995
68,0.232987
69,0.0598982
70,0.0902543
71,0.271877
72,0.315296
73,0.107216
74,0.204615
75,0.202063
76,0.202096
77,0.181446
78,0.103277
79,0.0823094
80,0.191158
81,0.0491937
82,0.141291
83,0.164912
84,0.149654
85,0.0982893
86,0.342307
87,0.32881
88,0.315117
89,0.214581
90,0.301396
91,0.295673
92,0.107754
93,0.103307
94,0.129281
95,0.0673629
96,0.230492
97,0.219407
98,0.145482
99,0.130115
100,0.171971
101,0.378267
102,0.268426
103,0.239062
104,0.0333694
105,0.134961
106,0.185701
107,0.202596
108,0.128809
109,0.240845
110,0.126146
111,0.350448
112,0.112303
113,0.32665
114,0.223763
115,0.0940618
116,0.185112
117,0.181407
118,0.154423
119,0.125939
120,0.245867
121,0.182798
122,0.0915794
123,0.326828
124,0.335912
125,0.344338
126,0.346751
127,0.2625
