feature_index,h2
0,0.284258
1,0.216216
2,0.303163
3,0.241805
4,0.310753
5,0.31621
6,0.292617
7,0.236185
8,0.234585
9,0.312638
10,0.183218
11,0.312902
12,0.187315
13,0.202551
14,0.372586
15,0.359509
16,0.436062
17,0.257958
18,0.240496
19,0.0123859
20,0.285341
21,0.280911
22,0.433469
23,0.024452
24,0.0956794
25,0.275552
26,0.248188
27,0.185319
28,0.248537
29,0.388114
30,0.309707
31,0.319984
32,0.309966
33,0.270803
34,0.403526
35,0.311576
36,0.352381
37,0.184436
38,0.372333
39,0.240472
40,0.258986
41,0.131195
42,0.317785
43,0.225454
44,0.347766
45,0.318404
46,0.267866
47,0.286573
48,0.250456
49,0.308118
50,0.0341553
51,0.426608
52,0.399851
53,0.251842
54,0.112907
55,0.218849
56,0.287027
57,0.139853
58,0.321191
59,0.210683
60,0.320743
61,0.327516
62,0.174054
63,0.322853
64,0.24252
65,0.345765
66,0.238097
67,0.39232
68,0.220966
69,0.217185
70,0.087185
71,0.25523
72,0.310934
73,0.0677209
74,0.261601
75,0.34679
76,0.245261
77,0.331938
78,0.281768
79,0.140316
80,0.239553
81,0.204507
82,0.15592
83,0.220137
84,0.327594
85,0.305745
86,0.29472
87,0.292875
88,0.240523
89,0.256554
90,0.163337
91,0.47971
92,0.324548
93,0.20764
94,0.26675
95,0.135673
96,0.154611
97,0.397633
98,0.239298
99,0.198612
100,0.193556
101,0.29473
102,0.216802
103,0.24897
104,0.258055
105,0.212182
106,0.189444
107,0.496075
108,0.14509
109,0.337406
110,0.320941
111,0.26327
112,0.123076
113,0.397769
114,0.13675
115,0.280752
116,0.189096
117,0.23468
118,0.30052
119,0.143803
120,0.326781
121,0.166356
122,0.189043
123,0.316804
124,0.408116
125,0.393351
126,0.458737
127,0.353209
