feature_index,h2
0,0.289736
1,0.139326
2,0.245414
3,0.25247
4,0.236445
5,0.312272
6,0.393695
7,0.296788
8,0.237447
9,0.302931
10,0.206335
11,0.40186
12,0.151213
13,0.295114
14,0.345532
15,0.255273
16,0.343408
17,0.259226
18,0.122561
19,0.150173
20,0.161821
21,0.315384
22,0.378869
23,0.0934358
24,0.0977868
25,0.2968
26,0.213699
27,0.245737
28,0.423795
29,0.407107
30,0.339437
31,0.281598
32,0.229816
33,0.264728
34,0.329832
35,0.398862
36,0.279319
37,0.171635
38,0.264249
39,0.214946
40,0.296723
41,0.152489
42,0.30514
43,0.22056
44,0.365944
45,0.254513
46,0.310807
47,0.369218
48,0.240419
49,0.328187
50,0.0781682
51,0.3768
52,0.352295
53,0.232684
54,0.103386
55,0.233584
56,0.311712
57,0.353657
58,0.327167
59,0.245426
60,0.105038
61,0.35078
62,0.200816
63,0.426411
64,0.165805
65,0.273321
66,0.249406
67,0.301136
68,0.233578
69,0.0599022
70,0.0905544
71,0.270461
72,0.315912
73,0.107244
74,0.202735
75,0.201428
76,0.201834
77,0.181756
78,0.102955
79,0.0813212
80,0.191438
81,0.0486484
82,0.140312
83,0.165956
84,0.147769
85,0.0984419
86,0.342428
87,0.328764
88,0.315551
89,0.214473
90,0.301363
91,0.29571
92,0.107514
93,0.103312
94,0.129008
95,0.0669008
96,0.229849
97,0.219089
98,0.144628
99,0.129389
100,0.170872
101,0.378461
102,0.268942
103,0.239187
104,0.0330064
105,0.134892
106,0.185456
107,0.201032
108,0.128314
109,0.242104
110,0.12616
111,0.350466
112,0.11195
113,0.326275
114,0.225981
115,0.0934709
116,0.186386
117,0.181594
118,0.154127
119,0.124344
120,0.243616
121,0.181127
122,0.0934449
123,0.326767
124,0.334145
125,0.343254
126,0.346754
127,0.262508
