feature_index,h2
0,0.290258
1,0.140243
2,0.245514
3,0.253101
4,0.237093
5,0.312064
6,0.393811
7,0.296314
8,0.238138
9,0.303649
10,0.206449
11,0.40238
12,0.150823
13,0.29506
14,0.345069
15,0.254597
16,0.342526
17,0.259517
18,0.123173
19,0.150576
20,0.161809
21,0.315506
22,0.379106
23,0.092878
24,0.0982792
25,0.296963
26,0.213746
27,0.245629
28,0.423602
29,0.407122
30,0.339285
31,0.28061
32,0.230506
33,0.264349
34,0.329333
35,0.398216
36,0.279363
37,0.171468
38,0.264079
39,0.215392
40,0.296842
41,0.152543
42,0.305298
43,0.221142
44,0.366089
45,0.254991
46,0.310609
47,0.368819
48,0.240102
49,0.328399
50,0.079662
51,0.377396
52,0.352668
53,0.232634
54,0.103024
55,0.23377
56,0.311828
57,0.353849
58,0.326755
59,0.245868
60,0.105034
61,0.351319
62,0.201143
63,0.426663
64,0.166194
65,0.273695
66,0.249299
67,0.30066
68,0.23309
69,0.0600232
70,0.0905199
71,0.269467
72,0.315395
73,0.107005
74,0.202494
75,0.201342
76,0.201876
77,0.181789
78,0.102911
79,0.0809504
80,0.190553
81,0.0486355
82,0.140536
83,0.166012
84,0.147159
85,0.0990698
86,0.341688
87,0.328258
88,0.314737
89,0.215503
90,0.301451
91,0.295169
92,0.107457
93,0.1041
94,0.128972
95,0.0672523
96,0.229741
97,0.220027
98,0.144462
99,0.130459
100,0.171489
101,0.378363
102,0.269214
103,0.238808
104,0.032407
105,0.134609
106,0.185385
107,0.200709
108,0.128064
109,0.241864
110,0.126072
111,0.350943
112,0.112077
113,0.326481
114,0.225383
115,0.0937811
116,0.186281
117,0.181379
118,0.154114
119,0.124281
120,0.243189
121,0.181199
122,0.0931355
123,0.327129
124,0.334007
125,0.343197
126,0.346619
127,0.262346
