feature_index,h2
0,0.283741
1,0.216001
2,0.302298
3,0.241911
4,0.310649
5,0.317416
6,0.293519
7,0.234781
8,0.234472
9,0.314238
10,0.183577
11,0.313498
12,0.18684
13,0.202584
14,0.371969
15,0.358641
16,0.436551
17,0.256578
18,0.238654
19,0.0118773
20,0.283554
21,0.281249
22,0.433109
23,0.0216434
24,0.0959629
25,0.276417
26,0.248485
27,0.185712
28,0.249449
29,0.388262
30,0.309911
31,0.321147
32,0.308445
33,0.269878
34,0.403176
35,0.312223
36,0.352962
37,0.183955
38,0.372586
39,0.240534
40,0.258144
41,0.130506
42,0.31829
43,0.226935
44,0.347734
45,0.318696
46,0.266873
47,0.28684
48,0.250396
49,0.308413
50,0.0346059
51,0.427084
52,0.399685
53,0.25231
54,0.113164
55,0.219745
56,0.287431
57,0.139274
58,0.31971
59,0.211717
60,0.320767
61,0.327496
62,0.173628
63,0.323691
64,0.242389
65,0.345161
66,0.237868
67,0.39214
68,0.220745
69,0.2177
70,0.0860546
71,0.25461
72,0.310674
73,0.0674596
74,0.262041
75,0.34616
76,0.245221
77,0.331623
78,0.281399
79,0.141012
80,0.239467
81,0.204037
82,0.155457
83,0.221453
84,0.328396
85,0.306683
86,0.294819
87,0.294012
88,0.241874
89,0.256166
90,0.162344
91,0.479405
92,0.324307
93,0.207635
94,0.267272
95,0.135545
96,0.153313
97,0.397043
98,0.238116
99,0.199495
100,0.194266
101,0.295616
102,0.216159
103,0.248522
104,0.258553
105,0.212244
106,0.189392
107,0.495562
108,0.145474
109,0.337482
110,0.320778
111,0.263947
112,0.122799
113,0.397973
114,0.135744
115,0.280049
116,0.18857
117,0.234655
118,0.300382
119,0.144347
120,0.328238
121,0.165633
122,0.188358
123,0.317098
124,0.409219
125,0.393607
126,0.459136
127,0.353248
