feature_index,h2
0,0.289897
1,0.140438
2,0.245723
3,0.252953
4,0.237114
5,0.312933
6,0.394005
7,0.296342
8,0.23785
9,0.30307
10,0.205936
11,0.402592
12,0.151136
13,0.295123
14,0.345521
15,0.255612
16,0.342791
17,0.259293
18,0.123389
19,0.150539
20,0.161758
21,0.315162
22,0.379477
23,0.0919328
24,0.097984
25,0.296679
26,0.214082
27,0.245652
28,0.423252
29,0.407027
30,0.33961
31,0.280574
32,0.229257
33,0.264116
34,0.329576
35,0.398161
36,0.279461
37,0.171544
38,0.26384
39,0.215373
40,0.296213
41,0.152531
42,0.306037
43,0.220652
44,0.366099
45,0.255575
46,0.310952
47,0.369423
48,0.240339
49,0.32786
50,0.0797379
51,0.376923
52,0.352181
53,0.232561
54,0.103623
55,0.23381
56,0.311632
57,0.353547
58,0.326672
59,0.245757
60,0.106048
61,0.35071
62,0.200775
63,0.426594
64,0.166087
65,0.273571
66,0.249148
67,0.301035
68,0.232932
69,0.0599761
70,0.0900969
71,0.270377
72,0.314915
73,0.107409
74,0.20312
75,0.202151
76,0.201568
77,0.182467
78,0.102721
79,0.0812857
80,0.190829
81,0.0485339
82,0.140113
83,0.166736
84,0.146658
85,0.0986981
86,0.341686
87,0.328583
88,0.314088
89,0.215368
90,0.301328
91,0.29511
92,0.107066
93,0.103287
94,0.129468
95,0.0667904
96,0.229575
97,0.220611
98,0.145109
99,0.129835
100,0.171718
101,0.379199
102,0.269391
103,0.238902
104,0.0327469
105,0.134336
106,0.185328
107,0.201386
108,0.128553
109,0.242019
110,0.125727
111,0.350789
112,0.111975
113,0.326889
114,0.225762
115,0.0933471
116,0.186851
117,0.181953
118,0.154041
119,0.124691
120,0.243429
121,0.180696
122,0.0928311
123,0.327868
124,0.335238
125,0.343878
126,0.347181
127,0.263023
