feature_index,h2
0,0.284415
1,0.215923
2,0.302779
3,0.241781
4,0.310687
5,0.316543
6,0.292894
7,0.236058
8,0.234687
9,0.313936
10,0.183793
11,0.31281
12,0.187238
13,0.202895
14,0.37206
15,0.359334
16,0.435884
17,0.258051
18,0.239861
19,0.0114806
20,0.28432
21,0.28166
22,0.433375
23,0.0243645
24,0.0960915
25,0.275704
26,0.247993
27,0.185208
28,0.249319
29,0.388332
30,0.309952
31,0.320352
32,0.310425
33,0.27047
34,0.403213
35,0.311812
36,0.352585
37,0.184546
38,0.372929
39,0.240828
40,0.259019
41,0.131048
42,0.318324
43,0.226623
44,0.347891
45,0.317994
46,0.267805
47,0.286042
48,0.250378
49,0.308379
50,0.0343555
51,0.426523
52,0.39947
53,0.252643
54,0.11255
55,0.219427
56,0.287545
57,0.139732
58,0.321577
59,0.210845
60,0.3207
61,0.327541
62,0.173645
63,0.322964
64,0.241944
65,0.345898
66,0.238143
67,0.392229
68,0.220669
69,0.217044
70,0.0871689
71,0.254996
72,0.310649
73,0.067297
74,0.261802
75,0.346503
76,0.245749
77,0.331936
78,0.282355
79,0.140204
80,0.240045
81,0.204722
82,0.156627
83,0.219985
84,0.327868
85,0.30524
86,0.294444
87,0.293195
88,0.241293
89,0.25643
90,0.162849
91,0.480181
92,0.32467
93,0.20819
94,0.267044
95,0.136001
96,0.153982
97,0.397772
98,0.239153
99,0.198892
100,0.193446
101,0.295019
102,0.21708
103,0.249049
104,0.258501
105,0.212602
106,0.190064
107,0.495744
108,0.145843
109,0.337214
110,0.32067
111,0.263646
112,0.123663
113,0.39732
114,0.136753
115,0.280414
116,0.189344
117,0.234445
118,0.300921
119,0.144317
120,0.327804
121,0.166487
122,0.188659
123,0.317472
124,0.409243
125,0.392731
126,0.45878
127,0.353313
